60,3,108.0,14774,1,397,0,3,0,0,0,15,2,2,0,5,9,5,1999,1999,1,1,12,13,9,165.0,2,4,2,39,40,41,42,0,43,0,1393,1393,1,0,1,5,1422,1177,0,2599,0,0,2,1,4,1,2,10,6,1,694,84,1999.0,81,3,779,85,85,2,668,30,0,0,0,0,438,340,432,0,5,2010,8,4,333168
50,4,51.0,6120,1,939,3,3,0,4,0,17,0,2,0,0,7,5,1931,1950,1,1,3,15,10,0.0,3,4,0,40,40,41,42,0,43,0,952,952,1,2,1,2,1022,752,0,1774,0,0,2,0,2,2,3,8,2,2,694,86,1931.0,83,2,468,82,85,2,90,0,205,0,0,0,966,1055,954,0,4,2008,8,0,129900
20,3,75.0,10650,1,726,3,3,0,0,0,5,2,2,0,2,5,6,1976,1976,1,1,6,6,10,0.0,3,4,1,40,38,38,40,182,38,712,0,894,1,4,1,5,894,0,0,894,1,0,1,0,3,1,3,5,6,0,577,82,1976.0,83,1,308,85,85,2,365,0,0,0,0,0,742,1181,761,0,2,2010,8,4,128200
60,3,75.0,9473,1,409,3,3,0,4,0,5,2,2,0,5,8,5,2002,2002,1,1,12,13,5,-1.0,2,4,2,39,40,41,39,804,43,0,324,1128,1,0,1,5,1128,903,0,2031,1,0,2,1,3,1,2,7,6,1,692,82,2002.0,82,2,577,85,85,2,0,211,0,0,0,0,426,368,535,0,3,2008,8,4,237000
85,3,68.0,7838,1,524,3,3,0,4,0,12,2,2,0,6,5,5,1967,1967,1,1,6,6,10,0.0,3,4,1,40,40,38,37,769,43,0,95,864,1,4,1,5,900,0,0,900,1,0,1,0,3,1,3,6,6,1,693,82,1967.0,82,1,288,85,85,2,175,144,0,0,0,0,522,1182,514,0,12,2006,8,4,123000
30,3,52.0,6292,1,492,3,0,0,4,0,18,2,2,0,2,6,5,1930,1950,1,1,13,14,10,0.0,3,4,0,39,40,40,41,384,43,0,384,768,1,4,0,5,790,0,0,790,0,0,1,0,2,1,3,4,6,0,341,86,1925.0,83,1,160,82,85,2,0,141,0,0,0,0,511,466,504,0,4,2008,8,4,91000
120,2,34.0,4058,1,1123,3,3,0,4,0,12,2,2,4,6,7,5,1998,1998,1,1,8,8,9,182.0,3,4,2,39,40,38,39,584,41,139,0,723,1,0,1,5,767,0,0,767,1,0,1,0,1,1,3,4,6,0,118,82,1998.0,81,1,367,85,85,2,120,40,0,0,0,0,1340,963,1132,0,6,2007,8,4,133000
60,3,51.0,8029,1,666,0,3,0,4,0,8,2,2,0,5,6,5,2005,2005,1,1,12,13,10,0.0,3,4,2,39,40,41,42,0,43,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,8,6,0,430,82,2005.0,81,2,400,85,85,2,100,24,0,0,0,0,691,637,682,0,7,2008,8,4,176000
120,3,55.0,7892,1,37,3,3,0,4,0,20,2,2,4,2,6,5,1979,1979,1,1,9,10,10,0.0,3,4,1,39,40,41,42,0,43,0,918,918,1,4,1,5,918,0,0,918,0,0,2,0,2,1,3,5,6,1,694,82,1979.0,83,1,264,85,85,2,28,0,0,0,0,0,3,128,4,0,4,2010,8,4,99500
30,4,90.0,8100,1,1370,3,3,0,4,0,17,2,2,0,2,5,6,1948,1973,1,1,12,13,10,0.0,3,4,0,40,40,41,41,338,43,0,1221,1559,1,2,1,5,1559,0,0,1559,1,0,1,0,2,1,3,5,3,0,22,86,1948.0,83,2,812,85,85,2,0,116,230,0,0,0,321,1180,333,0,6,2007,0,4,153500
20,3,69.0,7599,1,923,3,3,0,0,0,11,2,2,0,2,4,6,1982,2006,1,1,6,10,10,0.0,3,4,1,40,40,41,37,565,43,0,280,845,1,4,1,5,845,0,0,845,1,0,1,0,2,1,3,4,6,0,675,86,1987.0,83,2,360,85,85,2,0,0,0,0,0,0,948,899,917,0,6,2007,8,4,129500
90,3,64.0,7018,1,288,3,3,0,4,0,20,1,2,2,5,5,5,1979,1979,1,1,9,10,10,0.0,3,4,3,25,34,29,0,0,3,0,0,0,1,4,1,5,1120,1120,0,2240,0,0,2,0,6,2,3,12,6,0,111,86,1979.0,83,2,528,85,85,2,154,0,0,0,0,0,305,66,300,0,6,2009,8,2,142953
90,3,-1.0,10624,1,814,0,3,0,4,0,12,2,2,2,2,5,4,1964,1964,1,1,6,6,9,84.0,3,4,1,40,40,41,39,40,42,264,1424,1728,1,4,1,5,1728,0,0,1728,0,1,2,0,6,2,3,10,6,0,491,86,2002.0,83,1,352,85,85,2,155,0,0,0,0,0,828,676,822,0,11,2007,8,4,119000
60,3,313.0,63887,1,433,2,0,0,0,0,7,1,2,0,5,10,5,2008,2008,3,0,11,12,11,796.0,0,4,2,37,40,39,39,5644,43,0,466,6110,1,0,1,5,4692,950,0,5642,2,0,2,1,3,1,0,12,6,3,692,82,2008.0,81,2,1418,85,85,2,214,292,0,0,0,480,1455,392,411,0,1,2008,6,5,160000
60,3,86.0,11839,1,101,3,3,0,4,0,20,2,2,0,5,7,5,1990,1990,3,1,6,6,9,99.0,3,4,2,39,40,41,39,1085,43,0,390,1475,1,0,1,5,1532,797,0,2329,1,0,2,1,4,1,2,10,6,1,690,82,1990.0,83,2,514,85,85,2,192,121,0,0,0,0,159,105,134,0,5,2008,8,4,262280
60,3,66.0,8738,1,730,0,3,0,4,0,8,2,2,0,5,7,5,1999,1999,1,1,12,13,9,302.0,2,4,2,39,40,41,42,0,43,0,975,975,1,0,1,5,1005,1286,0,2291,0,0,2,1,4,1,2,8,6,1,694,84,1999.0,81,2,429,85,85,2,192,0,0,0,0,0,765,897,719,0,2,2006,8,4,230000
60,3,80.0,11584,1,482,3,3,0,4,0,14,2,2,0,7,7,6,1979,1979,3,1,6,6,9,96.0,3,4,1,40,40,41,39,315,42,110,114,539,1,4,1,5,1040,685,0,1725,0,0,2,1,3,1,3,6,6,1,694,82,1979.0,82,2,550,85,85,2,0,88,216,0,0,0,495,443,487,0,11,2007,8,4,197000
120,3,41.0,4923,1,768,3,3,0,4,0,22,2,2,4,2,8,5,2001,2002,1,1,5,5,10,0.0,2,4,2,37,40,38,39,1153,43,0,440,1593,1,0,1,5,1593,0,0,1593,1,0,1,1,0,1,0,5,6,1,692,82,2001.0,81,2,682,85,85,2,0,120,0,0,224,0,785,925,894,0,8,2008,8,4,286000
50,3,75.0,12508,1,188,0,3,0,4,0,11,2,2,0,0,6,7,1940,1985,1,1,12,13,10,0.0,3,4,1,39,40,40,37,660,43,0,323,983,1,0,1,5,983,767,0,1750,1,0,2,0,4,1,3,7,4,0,45,82,1989.0,83,1,423,85,85,2,245,0,156,0,0,0,253,287,1408,1300,7,2008,8,4,160000
20,3,140.0,19138,1,838,3,3,0,0,0,8,2,2,0,2,4,5,1951,1951,1,1,12,13,10,0.0,3,4,1,40,40,41,40,120,43,0,744,864,1,0,1,5,864,0,0,864,0,0,1,0,2,1,3,4,6,0,605,86,1951.0,83,2,400,85,85,2,0,0,0,0,0,0,880,697,741,0,6,2010,8,4,141000
80,3,96.0,11275,1,863,3,3,0,0,0,12,4,2,0,7,7,7,1967,2007,4,6,13,14,9,300.0,2,2,1,39,40,41,42,0,43,0,710,710,1,0,1,5,1898,1080,0,2978,0,0,2,1,5,1,2,11,6,1,692,84,1961.0,81,2,564,85,85,2,240,0,0,0,0,0,833,681,851,0,6,2010,8,4,242000
50,3,57.0,7558,1,391,3,0,0,4,0,6,2,2,0,0,6,6,1928,1950,1,1,3,11,10,0.0,3,4,0,40,40,41,42,0,43,0,896,896,1,2,1,5,1172,741,0,1913,0,0,1,1,3,1,3,9,6,1,694,86,1929.0,83,2,342,82,82,2,0,0,0,0,0,0,383,363,359,0,3,2009,8,4,177000
20,3,70.0,9800,1,871,3,3,0,0,0,5,2,2,0,2,5,7,1972,1972,1,1,12,13,10,0.0,3,4,2,40,40,41,37,894,43,0,0,894,1,4,1,5,894,0,0,894,1,0,1,0,3,1,3,5,6,0,601,82,1975.0,83,2,552,85,85,2,256,0,0,0,0,0,900,1180,872,0,7,2006,8,0,149900
60,1,-1.0,7500,1,503,3,3,0,4,0,21,2,2,0,5,7,5,2000,2000,1,1,12,13,10,0.0,2,4,2,39,40,41,39,533,43,0,281,814,1,0,1,5,814,860,0,1674,1,0,2,1,3,1,2,7,6,0,350,82,2000.0,82,2,663,85,85,2,0,96,0,0,0,0,429,465,381,0,1,2010,8,4,216000
20,3,65.0,8450,1,1284,3,3,0,4,0,12,2,2,0,2,5,6,1968,1968,1,1,12,13,10,0.0,3,4,1,40,40,41,38,775,43,0,281,1056,1,0,1,5,1056,0,0,1056,1,0,1,0,3,1,3,6,6,1,691,82,1968.0,83,1,304,85,85,2,0,85,184,0,0,0,1285,1129,1329,0,7,2010,8,4,142000
