5,1954,9,0,46.9,0.5,17
8,1961,0.6,2.3,34,0.25,3
15,1968,2.2,1.9,51.9,0.875,0
11,1980,2,7.7,32.9,0.125,25
15,1980,2,13.7,49.9,0.875,1150
1,1978,6.4,7.9,30.7,0.375,421
1,1980,6,10.1,40.8,0.375,633
3,1955,4,-0.5,42.5,0.75,403
8,1973,1,7,46.4,0.25,25
11,1970,1.1,7.7,27.8,0.125,118
16,1973,0,8.8,25.5,0.5,0
12,1981,8.6,6.8,33.3,0.75,5
8,1975,4,5.9,46.4,0.25,3
14,1985,2.5,5.7,46.7,0.875,37
15,1962,1.5,4.8,51.3,0.875,2
3,1978,7.1,4.5,30.2,0.75,325
2,1976,1.7,7.3,50.8,1,0
4,1977,8,8,59,0,381
13,1964,0.1,3.4,43.8,0.375,93
12,1955,1.3,1.9,36,0.75,44
6,1952,0.1,1,26.5,0.75,47
10,1974,5.3,19.1,42.7,0.25,1381
18,1959,5.3,0.9,65.3,0,1236
7,1974,2.8,13.7,36.9,0,197
11,1978,2.2,4.2,33.1,0.125,36
9,1954,8.1,0,12.92,0.5,95
15,1978,2.2,9.9,48.4,0.875,10
3,1968,2.9,2.7,30.2,0.75,129
6,1977,5.8,12.7,27,0.75,1310
18,1966,3.7,3,68,0,399
7,1953,0.9,-1.9,49.3,0,807
6,1983,6.1,8.4,28.5,0.75,361
9,1980,7.3,18.2,11.48,0.5,480
18,1980,7,13.5,58,0,232
7,1965,1.2,2.7,32.4,0,69
10,1980,7.5,21.3,48.6,0.25,1108
7,1977,4.9,9.4,36.9,0,139
6,1954,0.1,0,27,0.75,96
5,1963,2,6.1,49.7,0.5,15
9,1979,7.1,13.2,11.48,0.5,1752
13,1972,0.4,6.9,63.2,0.375,152
13,1955,0,2.6,43.8,0.375,97
8,1968,1.2,1.6,40.7,0.25,1
17,1965,1.2,4.8,50.3,0.375,127
18,1976,7.6,5.7,62,0,298
16,1974,0,9.8,25.5,0.5,1
14,1968,1.1,3.5,46.7,0.875,12
5,1985,7.3,4.7,46.9,0.5,1056
1,1960,2.5,3.8,36.9,0.375,208
6,1962,1.3,4.5,20,0.75,23
15,1963,1.7,2.9,51.3,0.875,8
13,1954,0.1,4.5,43.8,0.375,39
2,1966,1.8,2.2,47.9,1,30
17,1973,2.2,9.2,45.7,0.375,317
3,1965,1.7,4.1,33,0.75,25
8,1979,3.3,4.1,43.2,0.25,22
