2,0,6,0,2,1,1,0.604167,0.591546,0.507083,0.269283,4891
4,0,11,0,2,1,1,0.400833,0.397088,0.68375,0.135571,4068
4,1,12,0,1,1,2,0.435833,0.435575,0.925,0.190308,5170
4,1,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937,7509
4,0,11,0,0,0,1,0.459167,0.4558,0.698333,0.208954,3071
3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,4073
1,1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112,2689
3,0,7,0,0,0,2,0.716667,0.668575,0.6825,0.228858,4649
4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,7436
1,1,1,0,5,1,1,0.334167,0.340267,0.542083,0.167908,4098
3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,8173
3,1,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667,6031
3,1,7,0,0,0,1,0.8225,0.790396,0.57375,0.125629,4672
2,0,4,0,6,0,2,0.46,0.450121,0.887917,0.230725,4036
3,0,7,0,3,1,1,0.768333,0.74685,0.707083,0.113817,4332
4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729,5629
2,0,5,0,3,1,2,0.55,0.527158,0.87,0.201492,3855
2,0,5,0,5,1,1,0.681667,0.637008,0.65375,0.240679,4679
2,1,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,5409
2,1,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367,7129
4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821,7691
3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,4459
2,0,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,3351
2,0,6,0,5,1,1,0.755,0.703292,0.605,0.140554,4586
3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533,7350
4,1,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,7461
3,0,7,0,2,1,1,0.771667,0.696979,0.540833,0.200258,4590
2,1,4,0,6,0,1,0.57,0.542921,0.682917,0.283587,6624
4,1,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037,5875
3,1,9,0,0,0,1,0.58,0.563125,0.57,0.0901833,7333
1,0,2,0,6,0,1,0.2225,0.232954,0.544167,0.203367,1472
3,1,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354,7013
4,0,10,0,2,1,1,0.484167,0.472858,0.71,0.205854,4456
2,0,5,0,3,1,2,0.414167,0.40465,0.737083,0.328996,2633
2,1,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117,6118
4,1,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635,5047
4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792,7693
1,1,2,0,0,0,1,0.1275,0.101658,0.464583,0.409212,1529
4,1,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346,5986
4,1,10,0,2,1,3,0.590833,0.542333,0.871667,0.104475,4639
3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,6824
1,1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317,6153
3,0,9,0,4,1,1,0.655,0.614921,0.639167,0.141796,5115
3,0,6,0,6,0,1,0.695,0.643313,0.483333,0.209571,5202
4,1,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,5499
3,0,9,0,6,0,2,0.491667,0.478512,0.718333,0.189675,4511
4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635,3669
4,0,10,0,1,1,2,0.384167,0.392046,0.760833,0.0833458,3570
4,1,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221,7534
2,0,6,0,0,0,2,0.648333,0.616804,0.6525,0.138692,4906
3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735,6685
3,1,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808,7112
2,1,4,0,6,0,2,0.376667,0.377504,0.489583,0.129975,4220
4,0,11,0,2,1,2,0.458333,0.451375,0.830833,0.258092,2914
4,1,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,5138
4,1,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937,5319
3,0,9,0,1,1,2,0.549167,0.529675,0.69,0.151742,4539
4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987,5445
1,0,12,0,3,1,2,0.428333,0.428017,0.858333,0.2214,2660
1,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642,1301
4,1,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604,8555
4,1,11,0,0,0,1,0.3425,0.337746,0.692917,0.227612,4669
2,1,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471,6398
4,0,11,0,3,1,3,0.456667,0.451988,0.93,0.136829,1817
4,0,11,1,5,0,1,0.324167,0.306817,0.44625,0.314675,3368
4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463,4128
