0.0,0.0,206.0,9.0,15.0,0.2,0.2,429.0,8995.0,0.4,1.4,2.2,6.4,0.0,0.8,0.8,15.6,18.2,1.8,155.0,1741574.0,91.0
14.0,5.0,1238.0,77.0,61.0,0.2,0.2,107535.0,56627.0,0.0,0.0,0.0,0.0,0.4,9.02,14.03,16.23,23.45,370.0,95.0,5.0,0.0
32.0,26.0,3205.0,350.0,245.0,1.0,1.4,109372.0,69986.0,4.2,10.4,21.8,29.8,1.6,5.8,6.4,80.6,209.4,2.6,405.0,1315331.0,80.0
28.0,39.0,157.0,14.0,15.0,0.2,0.2,8738.0,8548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16,16.77,1.0,1882.0,1768184.0,96.0
1.0,0.0,1676.0,80.0,76.0,0.2,0.2,98641.0,55135.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,22.8,21.0,2.0,3517.0,1771766.0,88.0
29.0,15.0,5190.0,350.0,132.0,1.37,3.13,357653.0,44662.0,2.34,3.13,2.54,0.0,4.49,7.62,49.41,108.01,244.73,1.7,597.0,1176309.0,78.0
3.0,0.0,1599.0,141.0,59.0,3.0,4.4,306725.0,30076.0,0.2,0.4,0.4,0.0,0.0,1.0,1.6,190.4,299.4,2.0,350.0,1030334.0,88.0
23.0,7.0,3369.0,551.0,347.0,3.79,2.2,86636.0,45185.0,0.0,0.0,0.0,0.0,0.2,19.76,24.35,200.4,360.48,2.2,2732.0,973673.0,80.0
2.0,0.0,2735.0,330.0,174.0,1.2,3.99,293121.0,31777.0,0.0,0.0,0.0,0.0,0.4,60.88,66.67,197.21,277.05,2.0,368.0,1097134.0,86.0
2.0,2.0,4823.0,276.0,267.0,0.8,1.4,578780.0,116251.0,8.22,29.46,86.17,728.86,0.4,71.54,113.83,44.29,118.44,1.3,166.0,1017270.0,81.0
39.0,19.0,4517.0,228.0,175.0,5.0,23.6,359751.0,160929.0,0.0,0.0,0.0,0.0,0.0,8.8,11.0,317.2,472.4,4.6,696.0,1640552.0,71.0
3.0,0.0,339.0,40.0,57.0,0.6,0.8,26052.0,80777.0,0.0,0.0,0.0,0.0,0.2,18.2,23.0,49.0,92.6,1.4,462.0,1755136.0,85.0
9.0,1.0,3097.0,377.0,201.0,1.4,1.2,89157.0,69225.0,0.0,0.0,0.0,0.0,0.2,6.8,8.6,72.8,134.2,2.5,940.0,1095928.0,85.0
1.0,0.0,660.0,108.0,59.0,0.4,1.0,175527.0,166176.0,21.2,44.4,71.4,80.4,0.2,27.2,51.0,31.4,33.4,3.0,137.0,1719968.0,88.0
670.0,3.0,4831.0,181.0,118.0,3.6,4.8,152348.0,36710.0,0.0,0.0,0.0,0.0,0.0,24.0,24.6,153.2,268.8,1.4,2645.0,1712398.0,77.0
17.0,17.0,3042.0,424.0,166.0,0.8,0.8,638349.0,604780.0,3.39,5.79,5.79,0.0,0.4,11.18,11.38,59.08,127.35,1.7,229.0,1041536.0,88.0
3.0,1.0,800.0,49.0,63.0,0.6,0.6,64103.0,102654.0,0.4,0.4,0.4,0.0,0.2,0.4,0.4,112.6,49.2,2.0,181.0,1522861.0,95.0
0.0,0.0,406.0,36.0,49.0,0.2,0.2,29231.0,39596.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,14.63,17.43,1.2,1839.0,1770817.0,88.0
63.0,32.0,2379.0,315.0,216.0,7.2,17.6,889404.0,112252.0,4.0,14.2,14.0,0.0,1.4,6.2,6.4,290.6,540.8,2.0,297.0,1097571.0,74.0
2.0,0.0,3578.0,459.0,248.0,1.4,3.2,452115.0,428921.0,0.0,0.0,0.0,0.0,0.0,9.4,9.4,132.8,152.4,2.0,367.0,1044480.0,85.0
54.0,40.0,2764.0,184.0,123.0,3.2,3.4,175671.0,137509.0,0.0,0.0,0.0,0.0,0.0,9.4,9.8,241.4,305.8,6.2,3387.0,1601147.0,87.0
30.0,26.0,1993.0,185.0,160.0,1.2,1.2,529293.0,226883.0,18.16,33.33,34.33,7.39,3.19,27.15,28.74,118.16,218.36,2.0,181.0,1079669.0,82.0
3.0,1.0,751.0,105.0,27.0,2.4,2.0,209142.0,62416.0,0.0,0.0,0.0,0.0,0.0,15.2,29.4,186.4,165.6,1.4,6152.0,1848914.0,87.0
61.0,68.0,1450.0,213.0,112.0,1.4,2.0,211900.0,201633.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,114.57,156.09,3.6,2599.0,1580109.0,86.0
12.0,5.0,5935.0,356.0,199.0,1.4,0.8,173332.0,74812.0,0.6,0.6,0.6,0.0,0.0,4.2,6.2,79.6,138.0,5.2,315.0,1296418.0,78.0
90.0,70.0,3394.0,357.0,359.0,2.99,2.99,524815.0,628705.0,15.37,25.35,37.33,26.15,16.57,39.92,54.49,163.07,344.11,3.2,361.0,1020385.0,63.0
