1.439,1.079,1.867,0,0,2.226,3.213
3.012,0.223,1.023,0,0,2.193,4.070
2.218,0.923,1.074,0,0,0.291,3.237
2.137,0.223,1.179,0,0,0.655,3.779
4.288,0.865,1.327,0,0,4.295,5.642
3.316,0.223,1.571,1,0,1.795,3.979
1.733,1.077,0.81,0,0,3.11,4.630
4.205,1.512,1.046,0,2,2.11,5.002
2.217,0.845,0.793,1,0,2.429,5.189
3.734,0.223,1.374,0,0,3.661,5.159
3.2,0.711,1.235,0,3,0.779,2.681
3.103,0.134,1.521,0,0,2.193,3.267
3.461,0.223,1.12,0,0,2.813,4.470
4.461,0.405,1.139,0,1,4.548,4.727
3.613,1.336,0.839,0,0,2.459,4.886
3.376,1.278,0.915,0,0,5.934,4.862
3.477,0.693,1.344,0,2,2.577,4.116
2.111,0.134,1.253,0,0,0.468,2.914
2.748,0.223,1.705,0,0,0.8,1.589
3.67,0.728,2.11,0,3,2.288,2.964
2.568,0.389,1.012,0,0,2.296,3.513
3.315,0.223,0.799,0,0,3.127,4.440
4.085,0.134,1.482,0,0,4.234,5.630
3.2,1.531,1.059,0,0,3.089,6.160
2.755,0.83,1.656,0,0,2.957,3.746
2.456,0.64,0.937,0,0,2.461,4.286
3.175,0.859,2.095,0,0,2.59,4.095
3.601,0.223,1.35,3,2,2.545,4.320
2.526,0.713,1.201,1,0,2.213,3.561
3.128,0.713,0.797,0,1,4.017,5.039
3.281,0.693,1.808,0,2,1.121,3.095
2.019,1.317,1.288,0,0,2.689,4.368
3.315,0.223,0.96,0,0,3.395,4.629
1.783,0.331,1.667,0,0,0.087,1.777
3.08,0.223,1.583,1,0,1.442,3.727
3.386,0.251,1.225,0,0,1.586,3.086
2.439,0.93,0.924,0,0,1.748,4.856
3.578,0.496,1.406,0,1,2.391,4.320
1.251,0.251,1.126,0,0,-0.786,5.072
3.905,0.56,1.399,1,0,2.65,4.947
3.485,0.223,1.614,0,0,1.94,2.853
2.454,1.075,0.951,0,0,2.359,6.317
3.13,0.429,0.88,0,0,2.679,5.229
4.121,0.829,1.551,0,1,3.913,5.653
3.179,0,0.805,0,0,2.994,4.154
3.103,0.134,1.016,0,0,2.193,3.651
3.888,0.693,0.978,0,2,4.633,6.600
3.046,0,1.333,0,2,2.352,4.075
3.436,1.225,1.839,0,0,2.054,5.087
2.396,0.223,1.778,0,0,0.347,0.778
3.38,0.638,1.506,0,1,1.57,4.380
3.871,0.829,1.558,0,1,3.026,4.539
4.114,0.223,1.571,0,0,4.098,5.219
3.669,0.223,1.599,0,0,2.274,3.665
2.377,1.278,0.974,0,0,4.658,5.372
2.359,0.405,0.814,0,0,0.893,6.400
2.512,0.223,0.929,1,0,1.769,3.919
1.975,0.802,0.775,1,0,2.799,4.227
3.485,0.223,1.614,0,0,1.94,3.507
3.461,0.223,1.111,0,1,2.357,3.393
1.636,0.331,1.265,1,1,-0.38,2.766
2.875,0.582,2.311,0,0,1.587,3.075
3.315,0.223,0.799,0,0,3.127,4.507
3.957,0.223,1.269,2,3,2.998,4.577
3.369,0.134,1.614,0,0,1.587,3.252
2.126,0.251,1.719,0,0,0.087,2.458
4.247,0.58,1.36,2,1,3.062,5.066
2.876,0.928,1.372,0,1,1.737,6.148
2.304,1.028,1.124,0,0,2.433,4.635
3.26,0.251,1.287,0,1,1.994,2.745
2.126,0.405,1.69,1,1,0.479,3.573
3.191,0.223,0.847,0,0,2.859,4.967
2.24,0.405,1.203,0,0,-0.316,2.286
2.122,1.621,1.511,0,0,2.64,5.677
3.73,0.829,1.562,0,1,3.182,4.732
2.62,0.499,0.99,0,0,2.942,4.402
3.219,0.405,1.605,0,0,0.706,1.088
3.333,0.405,0.963,1,0,2.974,4.632
3.177,0.629,0.871,0,0,3.315,3.365
2.024,0.83,1.761,0,0,2.226,2.928
3.734,0.223,1.374,2,2,2.642,4.586
3.164,0.223,0.909,0,0,2.455,3.112
2.878,0.134,1.684,0,0,0.8,2.425
2.297,0.762,0.798,0,0,2.841,3.555
2.465,1.586,1,0,4,3.558,7.591
3.691,0.711,1.073,0,2,1.746,5.472
3.734,0.223,1.45,2,1,2.642,3.840
2.685,0.405,1.145,0,0,1.246,3.110
4.413,0.56,1.17,1,2,3.906,7.899
3.788,0.693,1.365,0,2,2.576,4.664
2.077,1.236,0.829,0,1,3.458,4.424
2.818,0.83,1.386,0,0,2.899,3.920
1.512,0.64,1.844,0,0,0.347,3.203
1.5,0.405,1.669,0,1,-0.386,2.661
3.389,0.223,0.849,0,1,3.587,4.108
3.16,1.028,0.809,0,0,3.842,5.939
2.528,0.58,1.297,0,0,1.539,3.025
3.465,0,0.802,0,0,3.958,4.984
2.755,0.405,1.559,0,1,0.996,3.123
2.216,0.582,1.287,0,0,1.467,2.740
3.423,1.19,1.993,0,4,-1.358,3.689
2.508,0.58,0.941,0,0,1.701,3.766
3.402,0.496,1.45,1,0,2.345,4.557
2.834,0.134,0.95,0,0,1.859,3.470
2.126,0.405,0.917,4,2,0.411,6.380
2.544,0.223,1.245,0,0,1.064,1.408
3.003,0.134,1.413,0,0,2.242,2.647
4.443,0.251,1.287,4,3,4.453,6.483
2.926,0.582,1.939,0,0,1.548,3.046
2.993,0.811,1.232,0,2,-0.059,5.395
2.429,0.83,1.696,0,0,2.604,3.391
2.56,0.134,1.758,0,0,0.347,2.283
2.937,0.499,0.8,0,0,3.945,4.849
2.512,0.134,1.293,0,0,0.846,2.016
2.495,0.56,0.835,1,0,1.099,4.023
3.98,0.452,2.013,0,0,-0.022,1.810
2.429,0.405,1.954,0,0,-0.473,0.931
2.216,0.389,0.796,0,0,1.953,3.751
3.676,0.405,1.524,0,1,2.289,3.976
2.377,0.827,0.938,0,0,2.239,5.146
3.605,0,1.15,0,0,3.562,4.829
2.755,0.405,1.844,0,1,0.996,3.231
2.726,0.496,1.179,0,1,1.06,2.126
4.63,0.405,1.458,2,1,5.579,3.139
2.08,0.764,0.788,0,0,1.514,4.961
2.888,0.251,1.771,0,0,1.398,2.983
3.086,0.948,0.751,0,0,3.586,5.107
2.031,0.891,0.822,0,0,2.956,4.420
3.222,1.501,0.872,0,0,5.149,5.861
3.86,0.223,1.429,0,0,2.502,3.919
2.019,1.126,0.793,0,0,3.314,4.737
3.08,0.223,1.583,0,1,1.442,3.061
2.585,1.586,1.352,0,0,4.092,6.551
3.802,0.405,1.527,1,0,1.869,3.700
2.025,0.932,0.851,1,0,2.212,4.672
2.462,0.223,1.625,0,1,0.655,1.352
4.255,1.695,1.087,0,0,2.294,4.475
2.831,1.393,1.077,0,1,0.906,5.317
2.822,0.811,1.524,0,0,-2.089,0.600
3.74,0.134,1.581,0,0,2.274,4.396
2.086,1.501,0.766,0,0,3.909,6.093
2.982,0.496,1.151,0,1,1.783,3.665
2.728,0.223,0.953,0,0,1.859,3.897
