191,18,-0.06,0.06,-0.3,-7,-6,-0.007,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
124,26,0.08,0.03,-0.3,-7,-2,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
32,28,0.16,0.07,0,-7,-10,0.004,0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
16,28,0.17,0.08,0,-7,-9,0.004,0.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.018
-164,22,0.05,0.05,0.6,-6,-5,-0.004,-0.1,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,0,0,-0.0005,0.017
-198,3,0.05,0.02,-0.1,-7,-1,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
-7,-6,0.23,-0.03,0.8,-6,4,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
33,-6,0.14,-0.02,1.1,-6,1,-0.009,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
-151,-7,-0.04,0.11,1.3,-6,-12,-0.007,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
-145,-17,-0.12,-0.02,1,-6,3,-0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
75,-19,-0.19,-0.1,0.7,-6,12,-0.008,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
-119,-15,-0.26,0.14,-0.2,-7,-18,0.004,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
-67,-22,-0.15,-0.09,-0.7,-8,10,0.004,0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
119,-20,0.11,-0.04,-0.7,-8,5,0.009,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
90,-17,0.25,0.06,-0.5,-7,-10,0.007,0.9,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0001,0,-0.0003,0.019
-64,-16,0.2,0.12,0,-7,-12,-0.009,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
