-1.116506,-0.388783,1.808733,-0.247841,0.288581,1.127149,0.190533,-2.137736,-1.681069,1.752258,-2.233217,0.509196,11.625762,-55.819662,-61.05766,-46.097888,-17.207793,1.204239,2.400106,2.085932,0.260335,0.702014,1.249934,0.893527,0.266357,0.658561,2.190974,1.699893,1.097635,1.699771,1.303491,1.022384,0.041607
-1.932162,-0.772571,-1.962714,-0.605449,-1.730127,1.91116,1.227668,-2.132432,-2.060139,1.881899,-0.474844,2.077071,-1.435184,28.861302,-28.091816,60.842223,25.246151,0.805904,1.329441,0.670308,1.608707,0.780436,0.795651,2.252012,1.559794,2.205943,1.28,2.210832,2.457728,0.79107,1.762855,1.804468,0.00938
0.964815,0.317245,2.2183,-1.462606,-2.207003,-1.883262,1.128184,-1.26957,0.038081,-0.850601,1.342998,-0.580386,3.192912,-36.722391,56.769973,-17.071483,29.57933,1.971979,2.054017,1.620679,1.75705,0.983279,1.220095,1.133026,0.258787,1.682907,1.368474,1.942157,0.336834,1.669218,0.796562,1.815086,-0.02094
2.234607,-0.699017,-0.386137,-0.84207,-1.366577,0.133101,-1.360376,0.674043,0.065532,-1.305141,0.672596,-0.696728,11.921302,-38.675885,74.40625,-4.152608,-42.875241,1.312295,0.497817,0.561486,1.887325,1.264673,1.107031,2.115513,2.429397,1.633514,1.469063,0.544172,1.148539,2.239002,1.155543,0.710513,-0.004317
0.972919,-0.135796,-1.533575,1.969901,-1.118858,-2.214817,-1.268173,-0.045116,0.427917,0.891375,0.647115,-0.130557,54.418858,67.739218,-6.960652,12.317277,16.471345,0.383507,0.848079,1.417274,0.873665,1.695938,2.123203,1.179931,1.103136,1.902685,0.675017,2.015783,0.266154,1.742932,2.21313,0.58045,-0.006851
-0.400322,1.078451,1.681936,-1.32479,0.291315,-0.048381,2.102163,2.2707,-1.982389,-1.429227,-1.978934,0.091998,17.389981,73.417757,32.234997,-26.409284,-10.837018,0.808637,2.266181,1.198787,0.763138,0.318046,0.905407,1.919118,2.373145,1.201185,0.566195,2.290104,0.536144,1.22699,2.277709,1.46084,0.042011
2.277964,2.294164,1.242808,-2.148663,-1.548129,-2.307044,-0.944524,1.424487,-2.293913,-1.741001,-1.784475,-2.023199,22.034112,-22.677434,10.371035,5.97828,-23.051266,1.785603,1.629454,0.740478,1.966609,1.7938,2.145297,1.256658,1.397728,0.860382,1.184328,0.759392,0.344808,0.683164,1.682292,2.288488,0.000682
-0.413237,0.780297,-0.121895,1.19833,-0.410621,2.350814,1.465934,1.585411,2.160573,-0.915635,1.588372,0.080791,21.850718,45.01582,-19.113896,52.745744,-2.272483,2.22075,0.399415,0.46784,0.728823,1.835519,1.322771,1.06855,1.123957,0.843161,2.006645,1.931708,2.470122,2.094028,1.327775,1.919904,-0.063217
-0.455899,0.049342,-0.092099,-2.242696,1.406388,-0.175771,0.492887,-0.422255,0.023479,-1.226388,0.079167,1.670333,50.297321,-52.927208,-47.592006,71.14802,-15.231706,2.135733,0.257187,1.792948,1.33002,1.403178,2.469157,1.620217,0.735048,0.705266,1.899172,2.378906,1.272181,1.301307,0.309447,0.378761,-0.023984
-1.010465,0.568174,1.994764,2.055781,0.280785,2.060152,-1.662605,1.057712,1.830658,0.675061,-1.688991,0.558893,48.250978,54.194824,52.404095,-44.368865,-57.517589,2.153227,1.789446,0.97733,2.484473,0.284243,2.016092,0.960184,2.315451,1.291146,0.545039,2.225877,1.069548,2.150525,1.37102,1.986177,0.027176
-1.849518,-1.932098,0.304573,1.301278,0.379629,-0.147928,1.910858,0.860082,-2.202829,2.289023,-0.329018,-2.167917,0.366499,9.749208,54.946086,-71.132807,-29.08081,0.457347,2.130955,0.954201,0.754673,2.046082,0.995019,0.534284,1.468632,2.29839,0.293902,2.364226,2.045681,1.011457,2.314806,1.700983,0.067425
-1.824413,0.605565,-1.023149,-0.557262,2.328842,-0.247288,0.154691,-1.354216,0.522031,-0.692759,1.105743,-1.440937,-27.354744,-1.189586,-43.368328,-41.483587,-14.65472,1.3468,2.165678,1.806779,2.042927,1.982217,0.863873,1.368639,2.458354,2.309018,1.159025,0.736427,1.380888,1.339906,1.049011,1.227124,-0.040497
-0.226297,-0.470243,-0.706252,0.536859,-1.239701,-2.183146,-1.480241,-1.699941,0.305432,1.596823,0.743649,1.254246,50.6359,-62.424991,73.171267,-60.518566,14.463976,0.565763,1.774354,1.562841,1.675235,0.672036,1.406178,1.136907,0.253911,0.733519,2.001859,2.48901,2.285022,0.62168,1.076786,2.290693,0.025105
1.321159,-0.055823,-0.449981,0.555365,-1.230154,-1.94614,-0.083472,1.380776,-1.814855,1.024505,-0.211146,-0.29901,-65.196345,-4.971537,-6.618188,68.116067,26.731765,1.836666,0.346237,2.201956,1.780863,0.720177,0.520856,0.775914,1.285679,0.899743,1.224449,2.321948,2.4734,0.929642,1.998492,2.15058,-0.019731
0.89112,1.08073,2.282049,0.262634,-1.423662,2.025291,1.475704,0.855837,1.839453,-2.290252,-1.471335,1.885722,-70.077436,8.541042,-0.700832,71.118018,-69.465503,0.524395,1.762047,1.728343,2.262619,2.094302,1.428706,1.762878,2.18777,1.855948,0.410083,2.014673,1.851408,0.605612,1.026973,2.093394,-0.004621
-1.018335,0.245898,0.046636,1.562625,0.890198,-0.269092,1.262009,0.115179,-0.974793,1.622066,0.898136,1.194204,29.595227,6.982641,57.240358,-61.30723,-40.608796,1.194474,0.270806,1.190036,2.188176,1.923418,0.379072,0.565882,1.530162,1.435258,1.629852,0.676371,2.272304,0.608333,1.748034,2.453508,0.030434
1.838387,-1.365734,0.161591,1.524188,0.48278,-0.657958,1.681346,-1.816511,1.474416,-1.949484,0.269885,-2.074255,7.839478,58.101807,17.077538,72.182645,-26.28517,1.002306,1.510438,0.683442,1.854805,1.458957,1.685042,1.254494,1.031765,1.630338,2.088948,1.443634,0.66286,2.436987,0.939097,1.14856,-0.066946
-0.624372,0.661949,-0.577993,-2.10257,0.312967,1.005048,-2.069366,2.307526,-0.376636,-1.382255,0.521178,-0.890459,19.072567,2.638939,-47.346145,3.33481,-51.849628,2.324528,0.844336,1.511004,1.187391,0.484952,0.343063,0.608081,2.016054,0.314943,0.498277,1.538161,0.864238,0.747372,0.838911,0.330663,-0.002896
1.250055,1.835277,-1.801597,-2.347777,-2.255475,-1.312302,-1.879554,2.195731,0.932759,-1.245132,0.784599,1.498152,36.728282,42.233207,13.514605,39.966171,11.437713,0.379706,2.220707,1.923594,1.087598,1.76344,0.39296,2.22279,0.934131,0.932727,2.089886,1.468319,1.545192,2.045705,1.409974,1.936094,0.034214
-0.137277,1.851833,-1.565226,-2.19923,1.522447,-0.509943,1.222249,1.035467,0.237673,-1.53139,0.990737,-2.262858,58.585533,47.044966,34.742125,-39.113143,-74.600269,2.024274,1.214387,1.957604,1.208542,0.458386,1.589778,2.157204,1.122562,2.156885,0.265646,2.20415,0.401861,1.08369,1.327678,0.284684,-0.001928
-1.95834,2.217248,-0.286745,1.452374,-0.122945,-2.310536,1.615165,-1.996164,-2.031224,-2.242991,1.160178,-0.760475,-41.305479,-21.17883,-2.598059,-15.58355,-12.720841,0.637309,0.503906,1.649468,1.851783,2.415652,2.361931,1.717934,0.564604,0.305037,0.512056,1.372943,0.554793,1.908235,1.698543,0.920356,0.006925
0.830033,1.687081,0.324117,-0.094805,-0.594279,2.216255,1.878557,-0.091762,-1.28627,2.100355,0.161888,1.799055,64.708267,51.851427,-33.070176,-60.454384,43.171669,1.918553,1.864318,1.590111,1.001072,1.013371,0.727404,0.4775,1.089213,1.909192,2.046712,0.338317,1.843394,0.929732,1.253966,1.160854,0.060871
-1.248731,1.562867,0.25348,0.246584,2.150532,-0.038309,1.73313,1.436973,0.207739,-0.403312,-2.055478,0.1121,-28.097443,-33.728101,-18.193766,67.36926,-74.838849,0.377033,2.294567,1.290853,2.359408,2.07074,1.434653,0.458016,2.124459,2.041212,2.400336,1.445968,1.631287,2.297369,1.12285,2.489924,0.040773
0.728742,0.470783,0.343368,-1.689927,-1.036851,0.052979,-0.218091,0.78006,0.597067,2.234291,-1.299763,1.513731,-28.89283,-51.795254,-72.826682,1.952772,-29.769694,2.286396,1.204502,2.308197,0.87069,1.190686,1.853055,1.304473,1.785058,1.476054,1.036515,0.461588,1.404158,0.927876,1.569655,1.443433,0.011385
-0.14804,0.029637,-1.399497,-1.808282,-1.603076,-2.172721,-0.613659,1.652444,-2.198251,-0.870669,-1.364024,0.622786,30.277167,68.340799,53.81466,-37.017158,52.619534,1.022507,1.278849,0.871226,1.198475,2.263586,0.333574,0.874334,1.675831,1.683116,0.389037,1.54578,0.673536,1.863337,0.847652,0.992229,-0.003805
-0.896822,2.038603,-0.988312,0.60744,2.20345,-1.288457,-1.669972,-0.235134,1.801303,2.104591,0.662784,-0.668444,-6.513369,29.799307,-13.039029,3.041751,-27.286292,0.614318,1.093291,0.688298,2.478033,2.30402,0.41419,1.291383,2.271068,2.335503,0.802482,2.312383,1.477451,2.016867,0.490525,1.761989,0.003292
-0.100188,-1.537058,-0.014475,1.767859,0.793736,-0.454454,0.777413,-1.467949,2.254972,2.289658,0.917175,0.741843,-26.408108,8.934739,16.156669,45.137507,-73.919255,0.461217,1.916933,1.637616,0.658132,1.720796,1.42113,0.43567,2.313816,0.802453,1.819833,0.929639,1.934816,0.709135,1.689094,1.857366,-0.033135
0.396641,-1.67975,0.360268,-0.396224,-0.725007,1.040294,1.262561,-0.019264,1.38315,0.37925,-1.80262,-0.691357,35.294512,-55.137003,12.396935,5.281768,-29.331737,2.447323,1.403772,1.193751,1.623907,2.011909,0.397975,1.018129,1.936973,0.9534,0.789417,0.978888,1.67159,2.420285,1.485815,0.846751,-0.002552
1.67502,0.248225,1.454994,1.503668,-0.397666,-1.410961,-1.277643,1.012065,-1.946561,2.270279,0.372468,2.021015,9.332039,-56.424993,-34.861463,-16.609596,-7.477481,1.76464,0.303865,1.057532,0.434126,1.106852,1.363915,1.813622,2.296826,1.00053,0.905403,1.850301,2.261374,1.413587,1.905585,2.167786,0.016996
1.153349,2.285047,-1.181396,2.291431,-2.274357,1.788624,1.080172,2.325765,-0.130049,0.813032,-1.302628,0.498942,-74.396906,11.207881,-29.138085,26.203193,-2.931271,0.386991,0.900531,0.967582,0.649407,1.334376,0.364922,1.24796,1.462072,2.288851,1.962952,1.091321,1.326628,0.640099,2.402168,0.733101,0.020339
0.176003,-1.297856,0.582666,0.528203,-0.632522,0.347314,-1.345584,-0.46823,0.155538,-1.255431,2.044829,-0.01815,40.240218,-32.650452,-56.154104,17.975848,20.078933,0.874381,2.479186,1.42534,1.447446,1.720534,1.515346,2.171675,1.348134,2.088537,1.298437,1.576328,1.09152,2.426557,1.141096,0.903832,-0.007162
0.718815,-1.43482,-1.72234,0.835097,1.973017,-0.582715,-1.348914,0.112277,2.07846,-0.263159,2.026456,2.206437,57.384925,-31.570587,-56.860141,1.607776,21.890895,0.929124,2.293706,0.324171,0.341648,1.579409,1.128361,0.610144,0.695394,2.493953,2.118698,1.957238,1.792687,1.4441,1.73209,2.229783,0.014971
-0.580479,-1.459495,-1.755317,-2.061317,0.924385,-0.601189,-0.827228,-1.678402,-0.547955,-1.475412,-0.663251,2.251532,32.374783,72.97833,-3.213445,-8.374709,-53.731026,0.514807,0.365592,1.250798,1.907895,0.49386,1.553121,0.30252,0.948542,2.395022,2.139877,2.407849,1.714115,1.627519,1.966467,1.656573,0.015135
-2.199381,-1.025286,1.231733,0.205988,-1.561593,2.307541,-0.120461,1.734879,-2.143358,-1.909201,-1.279972,-0.433063,68.439489,62.483315,7.075613,-30.169844,-64.56304,1.209774,0.929303,0.795182,1.118226,1.277553,1.574203,1.376046,0.959775,2.18207,0.54379,1.474708,0.910374,2.157421,0.278119,0.340046,0.002805
0.683488,-1.429979,-0.469786,2.266011,-0.68983,-1.48779,-1.353351,0.935595,-0.701385,2.211183,1.445393,0.349249,-57.490649,54.667015,38.517444,-37.32213,26.967126,0.42224,1.580702,0.357447,1.618803,1.717206,1.832987,1.513238,0.483144,1.444639,1.790541,1.3673,2.461589,0.423142,1.005666,1.729265,0.03465
