 4, 98.00, 70.00, 2125., 17.3, 82, 1,36.0
 8, 302.0, 130.0, 3870., 15.0, 76, 1,13.0
 4, 119.0, 97.00, 2300., 14.7, 78, 3,27.2
 4, 121.0, 110.0, 2600., 12.8, 77, 2,21.5
 8, 302.0, 140.0, 4294., 16.0, 72, 1,13.0
 4, 91.00, 68.00, 2025., 18.2, 82, 3,37.0
 4, 78.00, 52.00, 1985., 19.4, 78, 3,32.8
 8, 429.0, 208.0, 4633., 11.0, 72, 1,11.0
 6, 231.0, 110.0, 3415., 15.8, 81, 1,22.4
 8, 302.0, 139.0, 3570., 12.8, 78, 1,20.2
 4, 98.00, 65.00, 2380., 20.7, 81, 1,29.9
 6, 199.0, 97.00, 2774., 15.5, 70, 1,18.0
 8, 351.0, 152.0, 4215., 12.8, 76, 1,14.5
 4, 105.0, 63.00, 2215., 14.9, 81, 1,34.7
 8, 351.0, 153.0, 4129., 13.0, 72, 1,14.0
 8, 340.0, 160.0, 3609., 8.0, 70, 1,14.0
 8, 351.0, 153.0, 4154., 13.5, 71, 1,14.0
 4, 90.00, 48.00, 2335., 23.7, 80, 2,43.4
 8, 318.0, 150.0, 4190., 13.0, 76, 1,16.0
 6, 250.0, 105.0, 3353., 14.5, 76, 1,22.0
 6, 258.0, 120.0, 3410., 15.1, 78, 1,18.1
 8, 383.0, 180.0, 4955., 11.5, 71, 1,12.0
 4, 107.0, 86.00, 2464., 15.5, 76, 2,28.0
 6, 200.0, 85.00, 3070., 16.7, 78, 1,20.8
 8, 305.0, 130.0, 3840., 15.4, 79, 1,17.0
 6, 250.0, 105.0, 3459., 16.0, 75, 1,18.0
 6, 198.0, 95.00, 3102., 16.5, 74, 1,20.0
 6, 250.0, 100.0, 3781., 17.0, 74, 1,16.0
 4, 91.00, 60.00, 1800., 16.4, 78, 3,36.1
 8, 400.0, 175.0, 5140., 12.0, 71, 1,13.0
 4, 108.0, 75.00, 2350., 16.8, 81, 3,32.4
 6, 146.0, 97.00, 2815., 14.5, 77, 3,22.0
 6, 231.0, 110.0, 3907., 21.0, 75, 1,17.0
 6, 250.0, 88.00, 3139., 14.5, 71, 1,18.0
 8, 318.0, 150.0, 4457., 13.5, 74, 1,14.0
 4, 90.00, 48.00, 2085., 21.7, 80, 2,44.3
 6, 250.0, 72.00, 3432., 21.0, 75, 1,15.0
 4, 144.0, 96.00, 2665., 13.9, 82, 3,32.0
 4, 119.0, 92.00, 2434., 15.0, 80, 3,37.0
 4, 113.0, 95.00, 2372., 15.0, 70, 3,24.0
 4, 91.00, 67.00, 1965., 15.0, 82, 3,38.0
 4, 122.0, 86.00, 2395., 16.0, 72, 1,22.0
 4, 98.00, 68.00, 2045., 18.5, 77, 3,31.5
 4, 110.0, 87.00, 2672., 17.5, 70, 2,25.0
 8, 350.0, 105.0, 3725., 19.0, 81, 1,26.6
 4, 105.0, 74.00, 2190., 14.2, 81, 2,33.0
 4, 156.0, 92.00, 2620., 14.4, 81, 1,25.8
 4, 98.00, 70.00, 2120., 15.5, 80, 1,32.1
 6, 225.0, 105.0, 3613., 16.5, 74, 1,18.0
 4, 97.00, 67.00, 2145., 18.0, 80, 3,33.8
 4, 86.00, 64.00, 1875., 16.4, 81, 1,39.0
 8, 302.0, 140.0, 3449., 10.5, 70, 1,17.0
 4, 140.0, 86.00, 2790., 15.6, 82, 1,27.0
 8, 350.0, 180.0, 4499., 12.5, 73, 1,12.0
 6, 225.0, 95.00, 3785., 19.0, 75, 1,18.0
 4, 98.00, 76.00, 2144., 14.7, 80, 2,41.5
 4, 85.00, 70.00, 1990., 17.0, 76, 3,32.0
 8, 302.0, 130.0, 4295., 14.9, 77, 1,15.0
 8, 302.0, 140.0, 4141., 14.0, 74, 1,16.0
 4, 90.00, 48.00, 1985., 21.5, 78, 2,43.1
 4, 113.0, 95.00, 2278., 15.5, 72, 3,24.0
 8, 350.0, 145.0, 4082., 13.0, 73, 1,15.0
 4, 85.00, -1, 1835., 17.3, 80, 2,40.9
 8, 440.0, 215.0, 4312., 8.5, 70, 1,14.0
 6, 250.0, 100.0, 3336., 17.0, 74, 1,15.0
 4, 97.00, 88.00, 2100., 16.5, 72, 3,27.0
 8, 267.0, 125.0, 3605., 15.0, 79, 1,19.2
 4, 140.0, 72.00, 2401., 19.5, 73, 1,21.0
 4, 90.00, 75.00, 2108., 15.5, 74, 2,24.0
 6, 250.0, 88.00, 3302., 15.5, 71, 1,19.0
 4, 72.00, 69.00, 1613., 18.0, 71, 3,35.0
 8, 400.0, 170.0, 4746., 12.0, 71, 1,13.0
 4, 88.00, 76.00, 2065., 14.5, 71, 2,30.0
 6, 258.0, 95.00, 3193., 17.8, 76, 1,17.5
