3.52924,-13.6812,1,-6.8406,-0.450288,-13.4829,1,0,302.835,1189,-9.95365
-1.49013,-14.3178,0,-7.15888,-0.54414,-16.1257,0,0,280.93,1035,-17.6159
0.0701624,-11.8456,0,-5.92279,0.234924,-17.819,0,0,212.642,1063,-17.7488
-4.1846,-13.4211,1,-6.71057,0.954022,-30.8355,0,1,210.122,1073,-2.0923
3.79326,-12.362,0,-6.18098,0.945266,-0.20026,1,1,116.603,1008,1.89663
-3.08356,-14.2266,0,-7.11329,-0.438306,-9.81774,1,0,186.755,1012,-12.9013
4.41278,-13.5297,0,-6.76483,0.0246004,-25.3749,0,0,464.162,1005,-20.9622
-4.50056,-14.8386,0,-2.25028,0.70286,-9.44081,0,1,199.98,1101,-2.25028
-3.20645,-13.5852,0,-1.60322,-0.1451,-4.82195,1,0,398.137,1192,-8.0284
-2.83812,-10.6109,0,-1.41906,-0.829415,-3.26463,0,0,276.454,1028,-6.10275
-2.06776,-14.2118,1,-7.10592,-0.0767399,-32.077,0,0,488.156,1152,-34.1448
1.79978,-12.9583,2,-6.47914,-0.349045,-26.586,0,0,255.446,1056,-24.7862
0.129567,-12.7267,1,-6.36335,-0.347767,-9.14519,0,0,244.703,1071,-9.01562
-0.000621176,-13.3631,0,-0.000310588,-0.235426,-0.000169095,1,0,443.575,1121,-0.000790271
3.89169,-14.1093,1,-7.05466,0.0596915,-23.3937,0,0,236.773,1187,-19.502
0.210051,-11.1437,2,0.105025,-0.849616,0.412113,1,0,385.149,1109,0.105025
-0.617657,-10.2618,0,-0.308828,-0.407991,-0.0145619,0,0,144.326,1031,-0.632219
3.75042,-11.9522,1,-5.97608,0.116422,-15.7545,1,0,469.866,1035,-12.004
0.561973,-10.5372,0,0.280986,0.184831,0.605028,0,0,414.457,1054,0.280986
-1.2906,-11.7986,0,-5.89928,0.728577,-11.0874,0,1,148.215,1060,-0.6453
3.17326,-10.5986,1,-5.29929,0.512576,-21.7182,0,1,415.049,1039,1.58663
-0.793343,-13.7967,0,-6.89837,0.00252573,-1.8588,1,0,119.432,1155,-2.65214
2.41696,-12.5501,1,1.20848,0.0378054,2.5078,0,0,396.12,1025,1.20848
-4.07383,-13.2373,0,-6.61863,0.575082,-29.3549,0,1,485.502,1044,-2.03691
-2.52069,-10.431,0,-5.21549,0.928437,-13.8425,0,1,282.095,1073,-1.26035
-4.98344,-10.4192,0,-5.20962,0.387384,-8.55363,0,0,479.486,1164,-13.5371
4.39502,-14.1209,0,-7.06043,0.852188,-27.5789,1,1,229.596,1071,2.19751
-0.294864,-11.4603,0,-5.73013,-0.376137,-23.6625,1,0,478.251,1003,-23.9574
3.54813,-11.6962,2,-5.84808,0.809643,-1.63585,0,1,213.443,1181,1.77407
