6,18549,2.45,9.43,89.93,0.24,0.81,12.77,24.34,12.0,15.47,0,0.0,26668,74.43,1.66,41.08,31.61,5.44,22.21,32194,13469,14049,8758,9005,9256,6240,12672,2059,11.39,14.05,28.82,18.19,4.82,58.1,33.91,20.36,22.33,23.98,10.92,25.41,14.95,13.08,2.88,70.49,64.31,71.45,73.29,62.14,70.11,394,2.52,400,7.75,7.75,27.5,44.75,0.17,0.17,0.59,0.97,96.49,0.3,2.79,2.0,2.4,2.45,2.3,63.72,1.84,44.2,3,334,95.77,62.26,2.69,24.25,1960,7.98,0.67,49400,68100,93900,44500,225,297,367,142,374,22.4,18.3,12.7,0,0,2.16,69.32,55.26,75.55,89.48,14.6,1274.7,0.07,4
10,54021,2.54,12.43,84.12,2.03,3.57,11.86,27.72,13.18,13.39,54021,100.0,35723,81.36,0.65,40.72,28.21,4.89,16.83,41907,15810,16291,13643,14383,11474,11614,12975,3190,6.06,8.49,25.52,17.18,5.45,65.53,18.23,23.03,13.64,23.77,9.31,34.47,12.38,10.93,3.05,71.24,68.64,81.27,75.22,59.63,71.91,1311,3.55,4521,13.03,20.48,31.3,39.68,1.09,1.71,2.62,3.32,86.98,1.63,4.24,2.8,2.48,2.73,2.15,61.78,2.49,57.29,2,1395,93.85,56.06,0.86,24.44,1958,1.91,0.28,126300,147000,170700,44400,437,534,622,185,621,26.4,23.6,15.0,64,0,8.37,70.31,59.11,86.26,91.48,11.2,4812.3,3.35,0
8,17215,2.52,0.46,99.03,0.34,0.48,12.61,23.11,10.85,16.04,0,0.0,25322,70.57,1.16,44.07,34.21,7.33,19.99,30449,11964,11947,8963,14789,20762,6550,14422,2072,12.36,8.72,26.26,11.07,5.64,55.83,32.78,21.23,23.66,18.75,9.85,22.55,12.03,11.04,2.99,75.9,74.23,87.2,75.6,49.73,65.02,101,0.71,275,7.64,7.64,7.64,7.64,0.12,0.12,0.12,0.12,96.03,0.22,3.14,2.21,2.46,2.57,2.21,72.69,0.8,38.09,3,360,95.0,69.54,3.89,48.33,1952,5.6,0.56,34100,46400,64800,30700,182,236,292,110,332,25.1,18.4,12.0,0,0,1.6,78.04,57.03,87.23,93.53,16.4,1049.0,0.07,0
1,51206,2.67,4.06,95.02,0.52,0.96,11.99,25.49,11.43,12.5,51206,100.0,36809,81.92,0.63,53.17,27.0,3.13,21.07,41653,14914,15014,12346,22135,15347,16958,14330,1657,3.29,7.89,19.75,16.32,3.5,65.89,23.61,19.66,12.05,24.92,7.52,26.27,10.63,9.17,3.06,80.26,78.25,91.2,83.66,66.17,71.67,531,1.26,698,12.18,12.18,17.91,23.5,0.17,0.17,0.24,0.32,96.94,0.38,3.64,2.76,2.61,2.75,2.12,82.95,1.36,31.13,3,620,96.87,78.99,0.16,20.65,1961,0.28,0.27,59900,67200,74500,14600,358,411,494,136,492,24.3,15.6,11.4,0,0,1.36,75.1,67.8,87.48,93.14,10.6,4843.5,1.02,0
7,10446,2.55,6.59,89.35,3.51,3.09,10.42,24.17,10.8,14.51,10446,100.0,46866,78.54,0.66,58.83,31.84,4.25,17.38,54294,20951,21458,15968,18444,16777,21354,16689,242,2.34,7.27,17.02,29.15,3.65,66.14,15.29,22.86,7.52,34.69,6.42,30.25,9.61,8.15,3.12,83.43,81.03,95.95,87.05,49.43,63.85,117,1.57,1221,7.62,16.3,25.72,26.86,0.89,1.91,3.01,3.14,84.23,1.61,4.73,3.23,2.53,2.95,1.8,73.9,1.03,41.55,3,169,96.03,63.36,1.78,11.83,1955,0.12,0.0,184700,217600,255700,71000,587,721,884,297,796,29.9,23.2,16.3,0,0,11.69,48.73,64.93,85.97,89.47,2.4,4347.4,10.27,0
9,17930,2.58,2.07,95.9,1.39,1.73,10.99,21.68,10.18,16.41,16540,92.25,44167,78.19,0.66,60.35,31.1,2.78,24.95,49200,19537,19687,12860,3291,25444,31526,24946,583,3.36,7.38,18.15,22.31,4.4,61.89,20.97,27.24,9.43,33.12,7.82,26.78,9.41,8.64,2.94,82.49,78.37,96.26,83.69,62.51,68.04,160,1.15,943,1.91,3.18,8.27,11.03,0.1,0.17,0.44,0.58,93.17,0.53,3.21,2.37,2.49,2.54,2.21,86.24,0.62,32.69,3,401,94.55,84.5,2.99,55.11,1957,0.39,0.2,127200,159700,204600,77400,421,570,695,274,656,24.7,21.2,11.9,22,0,5.26,62.25,65.22,89.02,93.29,33.9,528.4,0.79,1
3,12353,2.38,0.32,97.8,0.4,0.52,14.9,26.97,13.84,16.4,0,0.0,17985,64.92,1.07,35.85,35.65,12.54,13.6,24635,10180,10337,1800,2446,6707,2042,1329,2500,21.03,14.38,26.87,13.79,8.38,53.41,10.6,31.33,13.72,24.0,10.06,30.34,13.96,12.26,2.99,62.29,62.04,67.52,60.57,68.17,74.21,326,2.77,112,0.89,0.89,0.89,0.89,0.01,0.01,0.01,0.01,96.57,0.07,4.07,2.42,2.28,2.52,1.99,61.09,2.33,57.43,2,286,94.78,55.38,2.8,30.42,1953,6.43,0.77,29900,41400,56900,27000,200,274,372,172,323,29.6,16.7,12.2,0,1,0.91,77.75,47.17,78.03,92.1,7.1,1732.1,0.58,0
10,17488,2.45,0.22,96.44,1.29,2.82,12.39,22.84,10.74,18.69,0,0.0,21557,63.75,0.98,39.63,37.34,8.63,19.6,26595,11607,11686,6856,10087,10185,8052,7745,3048,18.05,7.68,23.86,14.0,9.34,50.63,20.37,24.63,19.26,23.38,13.54,24.2,17.1,15.48,2.92,65.09,63.19,58.86,74.96,63.09,73.0,414,2.82,439,8.88,14.58,18.91,28.93,0.22,0.37,0.47,0.73,96.25,0.58,4.28,2.76,2.34,2.4,2.28,55.05,3.51,57.1,2,335,95.52,53.72,1.79,30.45,1964,6.96,0.59,52000,66600,87700,35700,268,332,394,126,403,31.5,22.8,14.1,79,0,2.51,34.52,37.92,72.84,81.33,6.7,2614.8,0.0,0
3,68235,2.65,1.08,93.83,2.75,3.35,14.27,26.91,12.71,8.81,68235,100.0,31833,82.31,0.98,39.06,21.39,4.91,14.7,36664,13526,13704,11039,10871,12440,7190,7960,5550,8.25,5.03,16.35,15.89,4.36,68.11,16.05,20.25,14.72,22.46,10.7,27.1,14.71,12.79,3.1,76.07,74.5,83.68,77.84,61.23,71.26,1024,2.14,3490,16.53,26.76,34.87,38.74,0.85,1.37,1.78,1.98,93.01,1.33,4.0,2.87,2.62,2.83,2.33,63.02,2.85,42.2,3,1273,95.28,58.35,1.81,18.22,1974,2.58,0.15,59000,71100,89200,30200,327,386,467,140,446,26.1,20.6,14.1,22,0,5.11,51.99,44.93,76.07,87.28,22.9,2984.9,5.73,1
9,44683,2.56,0.66,95.35,1.55,2.91,14.14,29.49,14.32,9.85,44683,100.0,21932,79.36,0.48,33.25,23.3,9.46,13.36,25431,10222,10306,6931,9064,8853,8465,6719,7270,16.47,7.18,22.27,10.76,7.94,60.83,19.6,20.08,22.27,15.27,13.9,28.73,18.83,16.49,3.04,66.12,64.0,77.03,70.92,54.96,65.64,940,2.89,1195,15.56,26.61,30.29,39.83,0.42,0.71,0.81,1.07,94.86,0.91,4.55,3.08,2.54,2.62,2.47,50.71,4.96,58.46,2,674,96.28,49.29,2.23,17.21,1969,5.24,0.29,40100,51000,65300,25200,292,362,424,132,423,28.3,20.2,13.4,50,5,2.67,50.07,37.26,74.78,85.24,13.9,3210.0,4.04,2
