0.555,0.715,0.129,0.158,0.164,0.290,0.492,0.305,0.200,0.634,16.441
0.927,0.156,0.479,0.915,0.899,0.353,0.285,0.569,0.842,0.570,16.872
0.049,0.099,0.804,0.896,0.443,0.013,0.570,0.966,0.040,0.687,13.205
0.207,0.019,0.694,0.986,0.636,0.471,0.205,0.401,0.780,0.782,14.090
0.236,0.677,0.978,0.029,0.443,0.217,0.307,0.433,0.329,0.198,10.751
0.809,0.060,0.292,0.954,0.194,0.241,0.083,0.569,0.751,0.850,11.268
0.570,0.658,0.710,0.985,0.490,0.722,0.309,0.434,0.264,0.036,23.249
0.634,0.354,0.530,0.508,0.020,0.950,0.310,0.557,0.040,0.638,10.865
0.843,0.116,0.820,0.694,0.124,0.875,0.608,0.975,0.840,0.215,14.170
0.443,0.811,0.185,0.211,0.041,0.894,0.174,0.742,0.493,0.552,12.392
0.631,0.926,0.789,0.736,0.898,0.380,0.757,0.945,0.275,0.952,23.367
0.793,0.522,0.045,0.445,0.918,0.787,0.286,0.827,0.165,0.698,24.177
0.458,0.049,0.762,0.280,0.861,0.928,0.651,0.288,0.371,0.043,9.193
0.534,0.202,0.184,0.334,0.633,0.310,0.609,0.697,0.005,0.564,9.826
0.482,0.769,0.699,0.945,0.860,0.051,0.016,0.232,0.779,0.038,22.926
0.778,0.553,0.650,0.994,0.774,0.023,0.232,0.906,0.171,0.862,23.352
0.347,0.700,0.573,0.758,0.588,0.641,0.006,0.684,0.060,0.674,16.952
0.180,0.434,0.642,0.207,0.590,0.232,0.062,0.473,0.505,0.121,8.330
0.642,0.505,0.280,0.896,0.808,0.567,0.686,0.858,0.623,0.245,22.576
0.763,0.569,0.357,0.591,0.515,0.513,0.072,0.464,0.409,0.186,17.661
0.314,0.604,0.972,0.016,0.715,0.637,0.875,0.997,0.647,0.048,13.167
0.373,0.620,0.917,0.308,0.971,0.678,0.943,0.923,0.567,0.087,17.176
0.175,0.387,0.484,0.636,0.852,0.750,0.302,0.066,0.216,0.129,13.370
0.586,0.227,0.318,0.293,0.138,0.043,0.921,0.540,0.338,0.112,6.992
0.859,0.744,0.343,0.520,0.911,0.698,0.548,0.570,0.169,0.139,19.998
0.472,0.874,0.051,0.449,0.120,0.144,0.532,0.621,0.315,0.610,20.413
0.478,0.977,0.482,0.588,0.062,0.840,0.125,0.053,0.639,0.198,14.044
0.849,0.687,0.464,0.822,0.490,0.751,0.746,0.350,0.312,0.334,19.552
0.637,0.024,0.729,0.972,0.245,0.662,0.714,0.582,0.942,0.976,11.234
0.667,0.687,0.365,0.120,0.943,0.310,0.955,0.708,0.804,0.464,17.463
0.256,0.909,0.329,0.381,0.518,0.808,0.174,0.938,0.850,0.118,12.827
0.003,0.230,0.024,0.085,0.376,0.328,0.344,0.893,0.820,0.612,6.470
0.720,0.330,0.422,0.146,0.328,0.775,0.026,0.067,0.454,0.012,9.734
0.735,0.492,0.622,0.967,0.941,0.810,0.852,0.529,0.122,0.800,24.642
0.094,0.822,0.997,0.052,0.452,0.961,0.094,0.988,0.547,0.461,11.958
0.699,0.660,0.483,0.833,0.661,0.964,0.240,0.594,0.130,0.787,21.501
0.378,0.426,0.830,0.723,0.697,0.951,0.471,0.349,0.354,0.405,16.645
0.167,0.236,0.971,0.645,0.115,0.147,0.191,0.674,0.177,0.773,14.672
0.955,0.245,0.140,0.442,0.512,0.949,0.743,0.453,0.671,0.561,16.835
0.017,0.987,0.191,0.629,0.151,0.921,0.261,0.089,0.264,0.201,10.730
0.479,0.263,0.755,0.258,0.321,0.912,0.984,0.292,0.864,0.070,11.749
