-121.93,37.76,5,2255,269,876,258,10.3345,461400
-121.63,40.92,23,1922,411,872,350,2.2337,64500
-121.36,38,17,4535,762,1562,743,5.3224,225800
-117.24,32.73,37,2260,354,809,351,5.9113,388300
-117.05,33.52,5,3471,530,1541,502,4.8083,347700
-118.12,34.71,26,4230,823,2789,793,2.5179,104000
-122.98,38.44,29,4450,939,1328,590,3.1,162100
-115.73,33.09,27,452,103,258,61,2.9,87500
-119.71,36.88,17,2236,315,992,312,6.9405,165200
-118.16,33.86,26,6607,1663,4066,1558,2.5068,156300
-122.04,36.95,27,1987,374,961,343,3.9667,265800
-122.58,38.12,13,5027,871,1912,770,4.9286,309500
-117.9,33.66,13,1642,423,841,368,3.6042,226000
-118.26,34.07,28,579,184,673,202,2.625,187500
-117.85,34.11,25,9255,1659,4944,1627,4.5708,223000
-122.03,38.69,23,1796,380,939,330,2.7955,96300
-120.67,38.19,17,2967,611,1387,564,2.0417,92600
-121.76,36.92,20,2687,637,2154,610,2.6434,169700
-119.46,35.14,30,2943,697,1565,584,2.5313,45800
-118.42,34.16,28,4664,1040,1963,961,3.9028,367900
-121.8,37.32,20,2473,476,2228,501,5.6817,224200
-122.19,37.73,45,1528,291,801,287,1.2625,84700
-117.95,33.81,24,2749,498,1367,460,4.025,240700
-121.67,38.54,13,6141,1019,2553,967,4.2432,326500
-118.37,33.84,32,1751,328,819,323,6.7105,339000
-117.61,33.43,24,2303,399,851,379,3.9875,346500
-124.14,40.8,32,1373,312,872,306,2.5,72600
-120.42,34.91,4,6986,1217,2801,1212,3.2135,212700
-118.05,34.06,25,1022,291,1570,297,3.023,142000
-120.8,37.53,29,1162,254,726,225,2.1932,90600
-118.3,33.97,50,2270,451,1000,412,2.1221,119400
-118.21,34.13,52,2465,611,1433,570,3.25,214200
-121.48,38.56,50,1587,448,877,380,2.0833,94300
-120.18,36.59,25,948,198,613,171,2.3026,90600
-118.59,34.17,36,1887,359,761,329,5.4847,296000
-118.44,34.02,37,1592,308,783,321,6.2583,386000
-121.04,37.68,18,5129,1171,3622,1128,2.0272,92700
-118.04,34.07,52,177,59,269,75,2.3611,131300
-118.47,34,37,2586,765,1801,737,2.6042,305800
-122.12,37.69,30,1197,269,695,279,3.4375,157800
-121.84,37.37,15,3315,1042,2749,1059,2.3199,140100
-122.41,37.63,35,865,226,602,217,3,229100
-118,33.89,35,1065,176,574,171,5.0384,200800
-122.24,37.49,19,322,112,191,102,2.5833,500001
-118.26,34.11,47,2183,510,1445,503,3.6667,210900
-117.88,33.83,25,1785,248,750,251,6.8407,266700
-122.35,37.53,27,2169,305,905,319,7.7743,453100
-124.05,40.85,31,2414,428,1005,401,3.5156,143000
-117.54,33.76,5,5846,1035,3258,1001,4.7965,160800
-123.32,40.43,15,661,146,131,57,0.4999,56700
-118.94,34.18,24,3689,585,1898,581,5.9224,239400
-118.18,33.84,35,1415,294,591,291,2.9798,315600
-122.26,37.81,29,335,107,202,91,2.0062,125000
-117.65,34.11,28,2788,370,1140,385,5.3368,233500
-122.43,37.73,52,1386,276,729,274,3.6694,275500
-118.36,34.08,52,2373,601,1135,576,3.1765,225000
-121.56,39.01,22,1891,340,1023,296,2.7303,99100
-121.53,39.08,15,1810,441,1157,375,2.0469,55100
-119.03,35.3,10,829,146,447,173,4.1484,102900
-122.45,37.77,52,2296,509,1039,472,4.1417,500000
-121.36,38.58,25,3196,406,978,419,8.4699,344000
-121.23,36.33,23,2095,536,1858,457,3.0543,92400
-122.41,37.8,52,3278,775,1279,709,5.4378,500001
-117.79,33.84,9,10484,1603,4005,1419,8.3931,365300
-115.6,32.87,3,1629,317,1005,312,4.1293,83200
-118.13,34.15,28,1119,334,739,323,2.5903,125000
-118.84,34.17,16,3449,820,1877,816,3.2176,187500
-120.97,37.43,27,1380,270,810,262,2.1875,137500
-120.1,39.2,20,1703,294,409,174,3.087,196900
-122.08,37.68,37,848,202,314,205,2.3958,190800
-116.2,33.63,23,1152,273,1077,235,2.5,96300
-117.19,32.83,30,3225,555,1601,532,4.3317,173300
-118.54,34.05,33,6778,1092,2540,1052,8.565,500001
-122.48,37.65,39,3348,666,1817,668,4.2593,227400
-118.25,33.97,37,794,210,814,213,2.2917,112000
-121.32,38.01,36,391,74,171,79,2.7045,102800
-118.03,34.14,31,4353,1117,2338,1037,3.0727,242600
-118.08,33.91,18,1573,396,1200,365,2.895,146900
-117.9,33.8,23,1368,397,1940,358,3.0789,350000
-118.32,34.09,44,2666,830,2297,726,1.676,208800
-121.15,38.68,6,9798,1551,4583,1494,5.0159,189600
-120.83,35.33,14,4155,787,2112,755,4.4766,192700
-118.28,34.1,44,2728,585,1227,567,4.0602,324000
-121.89,37.31,40,1844,340,719,305,3.3682,235200
-118.11,33.75,15,2569,812,785,477,5.4011,346400
-118.2,33.85,33,2557,731,2286,700,2.3041,149100
-120.66,35.29,16,2272,629,1689,649,1.7031,195000
-117.76,33.94,40,1092,213,457,190,5.1165,184200
-118.29,34.09,52,1272,322,984,353,1.9063,261600
-122.06,37.63,12,6711,1374,3388,1289,3.8625,208900
-122.78,39.05,15,1601,323,661,269,2.6181,108900
-117.06,32.76,38,1549,288,636,278,3.2188,150500
-121.34,37.97,33,2493,454,1203,436,3.765,94600
-117.73,33.49,31,5112,778,1530,648,10.3983,500001
-117.88,33.71,20,1738,509,1403,411,3.1742,245000
-118,33.81,22,2642,640,1702,588,3.5268,174700
-120.91,37.57,26,3396,705,2446,694,2.0521,65400
-120.82,35.32,12,3522,683,1780,662,3.3958,215800
-118.1,33.82,36,2422,420,1193,421,4.8462,225700
-116.39,33.82,15,11115,2257,4122,1653,2.7219,74400
-118.41,33.9,39,2311,404,1044,380,8.468,472100
-119.01,35.37,38,1702,380,1191,366,1.8801,57800
-121.8,37.35,27,2358,415,1562,383,5.2297,192800
-118.99,36.06,19,2153,458,1317,386,1.7564,42600
-117.6,33.45,4,2369,566,996,435,5.4031,243800
-120.61,35.12,16,1671,354,935,340,2.5792,163800
-121.49,38.61,6,4391,974,1982,914,3.4291,105300
-118.34,35.27,10,2939,605,1167,446,2.3917,79000
-122.49,37.76,49,1637,304,729,281,4.3281,323100
-117.96,33.78,33,1520,239,658,242,4.875,269300
-122,38.28,3,7030,1191,3238,1055,4.962,161700
-117.9,34.01,27,2383,472,2079,494,3.9702,141400
-116.98,32.75,25,4137,662,1905,630,4.375,214000
-117.29,34.57,22,1054,239,428,239,1.2548,68300
-116.98,33.83,15,2228,472,653,350,2.683,139300
-121.96,37.53,23,2215,475,1278,492,4.2955,218800
-118.12,34.18,47,2344,513,1537,481,3.4777,230600
-121.77,36.92,9,4934,1112,3198,977,3.5,194800
-118.06,33.85,16,4851,726,2527,704,6.0142,437400
-118.12,34.09,25,4870,1371,3518,1296,3.2307,188400
-122.2,37.79,45,2021,528,1410,480,2.7788,115400
-120.37,34.69,18,1868,315,747,265,4.7946,290600
-117.44,33.93,34,1577,272,880,284,4.6327,116000
-122.47,37.72,43,968,199,434,162,2.5333,239300
-118.07,33.88,18,2436,375,1303,386,6.1968,344700
-117.97,34.01,33,2006,381,1410,346,3.7083,165500
-118.19,33.78,29,1013,392,1083,316,1.8438,162500
-122.21,37.83,40,4991,674,1616,654,7.5544,411500
-117.95,33.77,38,989,246,691,204,3.2632,180900
-118.35,33.97,30,1548,330,757,349,3.8056,323800
-119.87,36.54,34,1370,287,818,269,2.4044,72500
-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700
-117.31,34.17,25,2795,596,1650,569,3.0078,87100
-122.04,37.08,20,467,95,229,86,4.8,261500
-121.35,38,6,1649,369,732,350,3.4231,123800
-117.96,33.78,26,2136,557,1528,537,2.4931,236100
-118.36,34.03,43,1690,379,1017,359,2.1078,133500
-121.76,41.5,31,602,153,112,47,1.0667,34200
-122.43,37.8,52,2788,813,1302,764,4.199,400000
-121.01,37.68,33,828,123,373,133,5.5,146200
-122.81,38.36,18,2399,389,1131,391,5.2769,293900
-117.53,33.83,7,2191,324,1156,310,5.5362,195600
-122.14,37.71,18,3905,1007,2197,1044,3.6932,166800
-117.82,33.77,27,2578,314,976,340,7.1882,359200
-118.27,34.15,14,1744,536,1494,531,3.2171,230800
-121.83,37.29,20,2308,461,2223,456,4.2589,191000
-118.2,34.07,34,1765,551,2203,500,2.2708,159600
-122.24,37.76,52,1846,471,827,446,2.6833,240900
-121.39,39.61,22,2828,610,986,391,2.8871,94700
-117.24,32.8,18,2205,661,874,580,3.8018,112500
-122.47,37.81,45,6927,1258,4715,1165,3.4051,500001
-118.05,34.1,30,2143,427,1107,416,4.2321,252200
-118.01,34.15,32,6597,1579,3689,1459,3.2377,184100
-118.28,33.93,41,936,257,913,226,2.0313,122600
-117.9,33.69,13,9947,1675,4071,1582,5.422,316600
-121.21,37.8,45,370,84,167,70,1.4853,101800
-118.38,34.06,25,2558,661,1183,636,3.5556,500000
-120.69,37.77,46,431,86,239,80,3.3182,282100
-118.2,34.06,40,1181,335,1441,337,2.1136,111800
-122.53,37.88,36,2688,485,1064,449,4.4583,308600
-118.42,34.32,30,3027,604,1970,590,4.3409,156000
-122.02,38.26,20,3899,763,2198,779,3.2061,120400
-118.33,34.05,45,1707,519,1446,466,2.1736,171300
-121.89,37.35,44,1668,380,1143,365,3.2083,181900
-117.28,32.73,44,1934,325,783,316,4.8684,358600
-121.52,38.49,5,3344,800,1341,670,3.6196,152800
-117.08,32.63,28,2080,427,1266,434,2.2788,146300
-119.81,36.74,36,607,155,483,146,1.5625,47500
-117.97,33.74,18,2814,539,1439,493,3.599,262000
-124.26,40.58,52,2217,394,907,369,2.3571,111400
-118.99,35.32,26,875,199,567,204,0.9288,36600
-118.2,33.78,48,1766,497,1908,466,1.9872,168800
-118.3,33.84,37,1241,226,621,255,4.9196,232400
-118.28,33.99,37,1971,513,1673,464,1.4625,103000
-119.34,37.12,23,1881,380,64,37,3.875,125000
-121.34,38.61,20,5801,1148,2586,1063,3.9063,162100
