6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,6
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,5
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,6
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,7
6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,5
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,6
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5
7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,6
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,5
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,7
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,8
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,6
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,7
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,5
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,5
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,7
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,5
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,4
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,8
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,6
7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,6
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,6
8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,6
