385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22 
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15 
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54 
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91 
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26 
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.40 
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33 
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44 
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,37.43 
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59 
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28 
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.90 
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85 
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04 
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.01 
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.50 
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.18 
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54 
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05 
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14 
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69 
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54 
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73 
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27 
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54 
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42 
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57 
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.38 
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68 
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51 
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06 
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14,38.77 
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,45.94 
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.70 
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.07 
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.80 
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92 
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,60.95 
