0.451192,-0.213121,0.137938,2.195845,0.123174,0.085204,0.502141,-0.181641,0.000286,0.116966,0.233423,2.383446,0.099248,0.879513,0.562927,1.116713,0.116519,4.666523,0.67186,-0.584482,-0.624594,7,1.43264,0.987403,0.413798,5,1.238675,0.883018,-0.198618,2,1.068401,8,0.043427
-0.563886,-0.834346,0.178742,2.26392,0.497161,1.018914,0.581026,-0.957352,0.760525,1.620709,-0.225245,4.854159,0.630593,-0.724614,4.973223,1.51461,0.468814,4.979999,0.515088,0.800957,-0.717041,4,1.879883,-0.024886,-0.355777,2,1.353818,-0.477898,0.52655,4,1.291555,6,0.04428
0.837457,-0.484694,0.06026,0.526191,0.278497,1.985784,0.353637,-0.357992,0.498168,0.000771,0.478379,0.369415,0.213285,0.596734,0.285616,0.747433,-0.12139,1.915766,0.834709,-0.140892,0.180747,4,1.591618,0.073737,-0.210819,5,0.85968,-0.040739,-0.142425,2,1.405977,7,0.003096
0.704822,0.173168,1.925565,2.752608,-0.107073,0.803198,0.920331,0.822482,0.086703,1.289371,-0.466852,0.454587,0.109381,-0.179601,0.02656,0.805994,0.253527,5.417011,0.142425,0.809936,-0.981753,4,1.413565,-0.910644,-0.650362,4,0.926719,0.456662,0.150831,2,1.0703,5,0.037073
0.684457,-0.508096,1.230171,0.055589,-0.224614,0.516575,0.199782,0.847543,0.474235,1.022527,0.088293,0.211586,-0.852743,-0.646714,1.302089,4.41178,-0.265597,1.477107,0.489716,-0.725501,-0.969434,4,0.581244,-0.663794,-0.558087,5,0.873875,0.831379,0.085291,4,1.821116,6,0
0.926259,0.833713,0.491676,2.354873,0.338829,5.505474,0.440861,0.403743,0.690369,1.224088,0.154248,3.785805,-0.448732,0.079955,3.164774,0.307179,-0.134064,0.945186,0.716958,0.645201,0.340689,5,1.242008,0.217114,-0.074205,5,1.184175,0.343531,0.064148,8,0.747009,9,0.014744
-0.130336,0.624591,0.13423,0.470425,0.389542,1.503841,-0.630787,-0.810749,1.173248,0.635937,0.259228,3.347645,0.691255,0.598288,3.768506,0.817292,0.387081,2.112096,0.658551,0.604701,-0.406512,4,1.296226,-0.350958,0.957831,2,1.519508,-0.845803,-0.730729,6,0.542972,7,0.022164
0.104877,0.135143,0.781684,0.86528,-0.189617,0.546892,0.097398,-0.377227,0.389397,0.919568,0.460451,1.941282,-0.766427,-0.448858,0.518068,0.311455,-0.166335,1.462341,0.483721,-0.023185,0.926692,2,1.548618,0.909158,-0.34714,3,1.64205,-0.688023,-0.780228,2,0.619519,5,0.013732
-0.449459,0.29543,1.059782,2.642759,-0.403003,3.072094,0.225885,0.390992,0.372693,2.162913,0.253741,8.683946,0.215595,-0.968998,2.307566,1.600032,-0.040035,1.406799,0.71267,-0.121767,0.870373,6,1.98502,0.584206,-0.946472,5,0.53845,-0.990727,-0.44547,4,1.780504,9,0.063782
-0.357665,-0.137597,2.343392,0.103201,-0.343174,0.979773,0.527001,0.064373,0.593979,0.254257,-0.214452,0.759808,0.501133,0.623433,1.972365,0.061219,-0.364543,2.441745,0.477254,0.916494,0.064295,4,1.508045,0.310285,-0.950792,6,0.770913,0.629055,0.343825,6,0.83044,9,0
