-0.344956,-0.092424,-0.65423,-0.863452,-0.248518,1.007194,-0.801612,-2.103931,0.095353,-0.630054,-1.650707,-0.528951,-0.24226,0.666526,0.276962,1.364325,0.837118,-0.601098,-0.370125,-0.825504,-0.675944,0.259981,-0.582396,0.171979,0.097409,-0.244039,0.03428,0.804627,0.442127,0.293297,0.124458,0.000686,-0.010497,0.062346,-0.681673,0.241605,-0.159721,-1.200516,0.477183,0.040035,0.082493,-0.203961,-0.88187,-0.997032,-0.442237,-0.658356,-0.544642,-0.273818,-0.106128,-0.028949,0.201523,-0.736767,0.34585,-0.27046,0.311689,0.275828,0.343327,-0.078822,-0.537432,-0.797877,-0.580609,-0.305706,-0.208835,-0.520235,-0.539246,-0.350923,-0.385854,-0.462611,41.26,69.21
0.551313,0.847643,0.32824,0.688793,0.431418,-0.680712,0.499061,-0.088144,-0.364776,0.000333,0.108839,0.389558,-0.020174,0.471018,0.586804,0.785345,-0.997562,0.298377,0.438779,-0.131604,0.081095,-0.459196,-0.008353,0.313408,0.280423,0.775064,-0.299013,-0.328778,0.458662,-0.059811,0.03384,0.210471,-0.009928,0.241757,0.062382,1.158114,0.973956,-0.098633,2.326878,-0.469459,-0.584461,0.914628,0.632123,-0.342524,-0.554447,-0.642876,-0.794957,-0.724718,-0.815174,-0.574146,-0.336517,-0.450181,-0.234763,-0.777407,-0.366947,-0.277051,-0.594128,-0.262188,0.29291,0.647735,-0.365893,-0.493371,-0.606309,-0.791982,-0.73122,-0.678696,-0.852984,-0.319874,13.75,100.48
0.225763,-0.094169,-0.603646,0.497745,0.874036,0.29028,-0.077659,-0.887385,0.432062,-0.093963,0.029105,0.407297,-0.034418,-0.000607,-1.587712,-0.134767,0.67905,0.867759,0.549205,-0.357172,-0.578459,0.293603,-0.369997,-0.360397,-0.088276,-0.68448,-0.420736,263,0.074617,0.277973,0.468588,0.978996,0.586847,0.760345,1.400111,0.943587,-0.402494,0.058298,-0.221967,-0.302481,-0.539966,0.179847,-0.634147,-0.252916,-0.441251,-0.342925,0.628843,0.212837,-0.038171,-0.44029,-0.157062,1.627259,1.989545,-0.357803,-0.176835,0.406589,-0.623764,-0.653021,-0.082645,-0.947933,-0.495712,-0.465077,-0.157861,-0.157189,0.380951,1.088478,-0.123595,1.391141,14.91,-23.51
0.034443,-0.07393,1.741055,0.084726,0.794781,-1.006636,0.645017,-0.1328,0.961359,-0.358725,0.352858,-0.34427,1.008175,0.709601,0.301987,-0.002035,0.167597,1.284639,0.961627,2.173196,-0.176826,0.710868,0.441239,0.99505,2.788983,1.44186,0.279746,0.635631,0.282068,0.270391,0.626279,0.181985,-0.355312,0.077209,0.154342,0.511136,1.439366,-0.805665,0.353063,0.582171,1.815117,0.443926,0.044442,-0.075187,-0.055946,0.405685,-0.607447,-0.535319,-0.269773,-0.498418,-0.832372,0.466131,0.084585,0.23574,0.232559,0.49337,-0.11719,0.183251,0.537882,0.948585,-0.576373,-0.030343,-0.275991,-0.433922,0.126761,-0.231586,-0.562837,-0.337482,17.98,-76.8
-1.133194,-1.090279,-0.881155,0.783399,-0.222251,1.278877,0.295329,1.89261,1.468325,0.744935,0.683206,-1.263697,-0.62553,-0.167841,-0.756647,-0.837629,-0.010725,-0.897512,-0.755016,-0.226264,0.99857,0.24379,1.022824,0.696414,-0.194467,-0.432337,-0.966977,-0.320348,-0.48796,0.210399,-0.906068,-0.508945,-0.298137,-0.661484,-0.871323,-0.534662,-0.791592,-0.638365,-0.867319,-0.181286,-0.829837,-0.126053,-0.651085,-1.054386,-0.256521,-0.703866,-0.638879,-0.868519,-0.393768,-1.02171,-0.784429,-0.743044,0.107695,0.751271,-0.276418,-0.13969,-0.375171,-0.433251,-0.05843,-0.56635,-0.677786,0.302308,-0.626925,-0.256522,-0.793359,-0.484487,-0.7163,-0.86806,-1.26,36.8
0.732153,0.744112,0.567454,-0.018775,0.584802,-1.71528,1.657293,-0.073149,0.783554,0.569386,0.25704,0.27147,0.30233,0.70691,0.255524,0.930615,0.183893,1.088227,1.199565,0.726692,0.202373,1.143107,0.380104,2.801954,-0.543494,0.937811,0.545713,0.280371,0.624233,-0.058874,0.417665,-0.014488,-0.055717,-0.519056,0.00364,0.812233,0.26429,0.449506,0.902793,-0.973633,0.368366,-0.85099,-0.536671,-0.518135,-0.886745,-0.262591,-1.11691,-0.689618,-0.659233,-0.638944,-0.896703,-0.445018,-0.11481,0.167807,0.149071,-0.117337,-0.853275,1.979461,-0.681908,-0.254682,-0.327161,-0.547229,-0.516127,-0.197659,-0.366526,-0.472495,-0.527366,-0.429761,36.7,3.21
-0.603422,-0.629756,-0.560342,2.67086,0.62794,0.203539,0.26824,-0.303168,0.489336,0.313194,0.384093,0.124904,0.357669,0.406133,0.390189,-0.551773,-0.306474,-0.179771,-0.25668,0.173947,2.714824,0.831274,0.169049,1.733238,-0.044372,0.420596,0.143682,-0.007181,0.235362,0.185583,0.676156,-0.190997,-0.045549,0.653852,-0.455559,0.147986,-0.256401,1.657318,0.39287,-0.157478,0.215042,-0.337121,-0.358553,-0.634298,-0.689907,-0.783829,-0.618941,-0.106598,-0.534016,-1.028259,-0.718814,-0.314192,0.22358,0.589681,-0.608694,0.590441,-0.895841,0.873832,-0.409572,-0.815392,-0.54317,-0.19512,-0.675123,-0.805689,-0.062772,-0.643489,-0.742174,-0.383353,-15.75,-47.95
0.273161,0.142938,-0.061046,-0.153483,1.851381,-1.124446,-0.448585,-0.509404,-0.765034,-0.426722,-0.705048,-0.479597,0.298758,0.293077,1.406225,0.090701,-0.041958,0.278158,0.459488,0.296667,-0.590016,-0.339554,-0.291653,0.442434,1.090815,0.504334,0.838285,0.378025,-0.368252,0.270512,0.455293,0.200263,-0.370458,0.214491,-0.066161,-0.113336,-0.639801,-1.407609,-0.815946,-1.055164,-0.344879,-0.135103,0.206527,-0.347243,-0.224262,0.292187,-0.605113,-0.478859,-0.061447,-0.935757,-0.818584,0.265551,0.407719,0.456491,0.198359,-0.264045,-0.543985,-0.245449,0.297227,0.256636,0.282559,0.082536,-0.611005,0.116267,-0.502181,-0.565569,-1.121952,-0.626298,-15.75,-47.95
-0.356435,0.283523,-0.288978,-1.21293,0.619987,1.355217,-2.088743,-0.152662,0.671121,0.427543,-1.539756,-0.967015,-0.052167,1.069355,0.277875,0.35565,0.232569,-0.96213,-0.393611,-0.675437,-0.600621,-0.860137,-1.25135,-1.033742,-1.227284,-1.163957,-0.291871,-0.344686,-0.875723,-1.158141,-1.20304,-1.242851,-0.511806,-1.521759,-0.615999,1.048473,0.732356,0.3943,0.985617,0.759637,0.393385,-0.43293,-0.288882,-0.135057,-0.499933,-0.432408,-0.483237,-0.433326,-0.971565,0.062545,-0.798845,-0.872228,0.440265,0.64651,0.156112,0.874788,1.924986,0.073925,-0.332349,-0.471538,-0.38076,-0.286704,-0.455255,-0.514562,-0.833311,-0.12024,-0.086836,-0.577022,30.03,31.21
-0.289865,-0.018084,-0.483437,-1.105615,-0.58595,0.102662,-0.389672,0.144979,0.029093,-0.345936,-1.276817,-0.681919,0.856149,-0.766168,-0.531696,0.740718,0.067397,-0.724487,-0.364087,-0.72146,-0.7064,-0.292988,-1.025094,-0.843003,-0.813166,-0.416701,-0.245734,-0.043258,-0.381803,-0.09916,-0.338579,-0.49495,-0.263711,-0.601605,-0.592999,0.360786,-0.057235,-0.901786,0.796205,-0.467129,-0.858352,-0.181002,0.224942,-0.14044,-0.364846,-1.128346,-0.068853,-0.856097,-0.706541,-0.603337,-0.671064,-0.958292,0.362857,-0.148654,0.42133,1.586188,0.310596,-1.017833,-1.044221,-0.583463,-0.856969,-0.644744,-0.954467,-0.554115,-0.755158,-0.806777,-0.874059,-0.656863,41.26,69.21
0.499038,0.790316,-0.042799,-0.188925,0.849166,-1.162252,0.094825,0.682868,0.706094,0.328435,-0.250274,-0.507994,0.429865,1.070659,0.077707,-0.119874,-0.495383,1.081163,1.441548,-0.262041,-0.140252,1.381106,0.819952,2.216157,2.45447,2.088497,1.867198,2.023785,1.15197,1.22733,1.493303,0.479606,0.058425,0.401597,0.063825,0.252475,-0.042241,-0.774559,0.005208,-0.384792,0.531458,1.345451,0.651241,-0.013553,0.128079,-0.052679,0.217375,0.48651,0.115623,-0.362851,-0.540174,0.397198,0.348336,-0.41911,-0.03467,0.328221,0.542343,1.416838,1.663512,0.171998,0.620783,0.358546,-0.211401,0.165511,0.204285,0.102354,-0.556735,-0.311173,17.98,-76.8
