4,1,1065,102,79,0.6,2.4,274824,78924,0,0,0,0,0,0.6,0.6,53.2,71.8,2.6,1507,1547243,94
8,0,2340,276,204,5.59,5.59,304026,21110,1.4,1.4,1.2,0,2.2,1.4,2,264.07,388.02,3.4,254,1747404,82
3,1,472,36,41,1.6,1.6,49324,97117,0,0,0,0,0,1.6,2.4,140.52,126.95,1,5287,1836260,90
1,0,2309,95,73,0.4,0.4,18045,7270,0,0,0,0,0,11.4,11.4,34,52.8,2.6,4549,1731907,94
20,27,1209,99,42,1,1.6,417136,280732,0,0,0,0,0,0.2,0.2,94,121.4,2.6,1210,1760954,90
2,0,4424,259,230,0.4,0.4,61058,99269,0,0,0,0,0.79,4.76,5.56,33.73,86.9,3.4,466,1061705,88
4,3,2365,409,202,1.2,2.59,158972,63925,12.38,54.69,76.65,125.55,2.79,45.71,58.48,85.63,145.71,1,157,1099780,85
61,77,2816,348,243,1.6,3.4,381116,30220,9.4,48.8,69.6,60,0.2,39.2,53,127.6,212.8,1,200,1093723,81
9,0,2683,382,164,0.8,0.8,256718,61215,8.6,23.4,117.4,206,1.4,12.4,47.6,103.8,357.6,128,80,20,0
7,1,2697,552,496,0.2,0.2,581228,478856,14.43,40.28,74.35,89.78,6.21,25.25,71.34,15.63,39.68,1.5,134,1051256,83
13,4,3954,806,172,0.8,0.4,1927635,34038,8.8,24.8,48.2,156.4,0.8,6,9,70,198,2,201,1018061,84
12,2,3575,345,198,3.4,2,125934,75566,0,0,0,0,0.4,55,70,191.8,357.6,3.4,1417,1531504,79
1,1,1016,65,49,0.2,0.2,60794,38169,0,0,0,0,0,1,1,16.6,25,2,569,1032410,93
2,1,200,13,15,0.4,1.2,7798,8207,0,0,0,0,0,0,0,35,35.6,1,7917,1880896,98
38,45,1669,122,101,5,10.2,304523,270928,0,0,0,0,0,25.4,28.8,303.4,433.4,1.8,8137,1864890,76
4,2,2677,248,142,1.8,4.2,231107,38426,0,0,0,0,0,2.2,2.8,108.2,259.8,1.8,760,1117523,84
96,114,5373,289,201,4.2,3.8,156887,60216,0,0,0,0,0.8,22.8,24,234.6,561.6,5,1005,1320126,72
1,0,4351,296,149,1,3.19,472345,30765,0,0,0,0,0.2,1.4,1.4,226.55,59.48,2,583,1116706,86
1,1,231,23,29,0.2,0.2,19505,2909,0,0,0,0,0,1.8,2.61,15.43,20.64,1,7261,1868646,98
0,0,311,21,22,0.4,0.6,2364,10512,0,0,0,0,0,0.2,0.4,23.35,30.34,1.2,1313,1742256,98
50,61,2040,189,139,0.8,2.2,106948,41849,0.8,5.79,15.37,22.36,0.8,16.57,22.55,52.89,116.17,2.4,129,1106501,88
1,1,301,43,32,0.2,0.2,20290,4785,0,0,0,0,0,0,0,15.6,16.8,2.2,147,1716640,98
33,29,2038,228,127,2.4,2,173290,81406,0,0,0,0,0,4.2,4.6,123.4,178.2,7.2,3167,1594966,90
2,1,2669,170,114,0.2,0.2,12970,27319,6,13.4,22.2,66.4,0.2,2.4,3,17,34.4,1.2,173,1137886,92
182,176,4748,327,235,1.6,2.6,276900,221153,1.6,8.6,23.6,52.4,0,5.4,20,72.8,149.6,3.8,147,1328122,81
37,47,3209,204,81,2,5.2,228027,46911,0.2,5.2,13,19.6,0.8,3.6,5,116.4,159.4,1.8,159,1126944,87
0,0,4622,443,202,0.6,1,332229,76821,2,3.59,2.79,0,4.79,1.2,1.2,221.76,71.06,2,248,1115422,83
13,12,811,190,85,0.4,1.6,269386,228952,0,0,0,0,0,3,5.8,22.6,28,3.6,1003,1753603,94
0,0,2132,129,62,0.2,0.2,90813,28590,0,0,0,0,0,0.2,0.4,15.43,16.83,1.6,488,1742493,93
5,0,3291,265,173,4.4,3.6,203625,41092,0,0,0,0,4,1.4,1.8,158.2,271.8,3.4,724,1516834,84
29,28,1124,120,92,0.4,1.6,95071,14653,0,0,0,0,0,4.4,4.4,31.8,42.4,4,4812,1671920,84
4,0,1688,89,62,2.59,7.78,74975,20311,0.2,0.2,0.2,0,0.2,2.2,2.2,130.54,215.17,2,470,1034916,89
8,4,2803,125,72,0.6,2.2,147274,25176,0.6,0.6,0.6,0,0.2,1.6,1.8,55.6,127.8,170,91,9,0
12,0,4635,679,576,10.8,4.4,322232,50852,0.8,1,1,0,0.2,1.8,3,535,833.4,1,408,1027626,64
1,0,1266,242,97,1.4,4.4,736445,228457,0,0,0,0,0,1.6,2.2,51.8,76,2.6,486,1757878,91
0,0,658,25,22,0.2,0.2,989,9206,0.8,0.8,0.8,0,0,0.8,0.8,15.6,16.8,1,284,1751064,97
27,15,3413,250,171,2.4,3.2,244989,95168,0,0,0,0,0,0.8,0.8,154,286.4,1.4,385,1068986,85
1,1,6315,274,164,0.2,0.2,13562,28007,0,0,0,0,0,0.2,0.2,15.77,28.34,2,1057,1077118,88
2,0,5836,294,277,0.4,2,7776,98384,0,0,0,0,0,0,0,19.36,51.5,1.7,327,1067952,88
6,0,1984,59,58,1.4,4.2,2161,5422,0,0,0,0,0,0.2,0.2,41.8,72.6,4,839,1631088,95
3,2,2557,130,155,0.4,0.4,7007,17054,0,0,0,0,0,0,0,29.4,40.6,2.2,1427,1725170,94
49,67,2959,235,147,0.4,1.2,140615,130533,6,10.8,14.2,9.6,6,3.8,4,18.8,36,1.3,138,1128235,89
10,2,2441,225,118,1,5.59,271980,38053,0.4,0.8,0.8,0,22.36,6.19,7.58,50.1,162.87,4.8,444,1311257,90
5,1,2802,360,242,1.6,1.8,502512,321340,0,0,0,0,0,9.6,18,115,218.8,5,928,1601696,82
10,6,655,118,83,0.8,1.2,260079,11342,0,0,0,0,0,0.4,0.6,59.6,112.8,2.8,6231,1721918,94
47,70,791,110,59,0.2,0.2,10027,11437,0,0,0,0,0,0.4,0.4,15.6,17.6,1.8,658,1759344,90
2,0,694,71,77,0.2,0.2,123951,57396,0.2,0.2,1.6,3.8,0.4,1.4,2.4,14.4,24.6,146,95,5,0
