282,0.468085,0.109929,0.078014,0.04,0.87234,0,0.736364,0,0.063636,0.009009,0.118182,0.990909,0.171171,0,0,115200
489,0.501023,0.002045,0.122699,0.114754,0.89366,0,0.751323,0,0.026455,0.116822,0,0.994709,0.224299,0.078431,0,29400
743,0.467026,0.001346,0.222073,0.14899,0.899058,0,0.756849,0,0.013699,0.055016,0,0.979452,0.168285,0.076923,1,83100
28205,0.473994,0.001737,0.194717,0.139054,0.906187,0.008367,0.786019,0.001421,0.023336,0.02522,0.001015,0.970475,0.172189,0.062534,0.287671,175900
3251,0.491233,0.051676,0.056906,0.048368,0.935404,0.004306,0.851423,0.001779,0.018683,0.036021,0.048932,0.983986,0.142367,0.129808,0.5,51600
1070,0.470093,0,0.157944,0.109347,0.891589,0,0.767327,0.007426,0.037129,0.051643,0,0.997525,0.20892,0.138211,0,30200
1942,0.480947,0.001545,0.11277,0.093254,0.914521,0,0.782923,0.001447,0.020261,0.049519,0,0.991317,0.247593,0.104167,0.666667,32400
1246,0.454254,0.000803,0.130819,0.123529,0.878812,0,0.723684,0.004386,0.035088,0.142857,0.002193,0.995614,0.342105,0.120219,1,57500
1688,0.49763,0.034953,0.11019,0.090802,0.843009,0.027844,0.710938,0.003125,0.045312,0.062957,0.014063,0.990625,0.408492,0.028269,0.75,112900
104,0.403846,0.990385,0.192308,0.16129,0.855769,0,0.666667,0,0.02381,0.086957,0.97619,1,0.521739,0,0,14999
210,0.471429,0,0.2,0.18018,0.861905,0,0.681818,0,0.011364,0.137255,0,0.965909,0.303922,0.133333,0.75,28000
1143,0.478565,0,0.182852,0.122483,0.857393,0.013123,0.712766,0.004255,0.017021,0.087379,0,0.997872,0.262136,0.065041,0.625,22200
46561,0.502244,0.028651,0.043319,0.04427,0.886278,0.005262,0.761178,0.002763,0.064494,0.041185,0.030332,0.956732,0.240547,0.074154,0.298851,107200
405,0.471605,0.740741,0.150617,0.102804,0.955556,0,0.844828,0,0,0.04918,0.672414,1,0.131148,0.31579,0,27300
53540,0.469817,0.165372,0.144135,0.109244,0.818061,0.016137,0.655637,0.006152,0.051498,0.077198,0.155567,0.986671,0.314855,0.076102,0.488263,26100
120,0.5,0,0.125,0.05,0.925,0,0.809524,0,0.02381,0.373134,0,0.97619,0.343284,0.2,1,26300
5771,0.479986,0.077283,0.137758,0.11163,0.88061,0,0.720315,0.003247,0.032004,0.042203,0.083952,0.989796,0.211462,0.070342,0.45,61900
2950,0.479322,0.036949,0.071864,0.054037,0.941356,0.013898,0.885496,0.001091,0.025082,0.019251,0.030534,0.982552,0.06631,0.164557,0.5,228600
483,0.430642,0.306418,0.173913,0.141818,0.904762,0,0.752688,0,0,0.105769,0.241935,1,0.245192,0.066667,1,29700
1027,0.495618,0.013632,0.064265,0.036679,0.934761,0,0.828986,0,0.023188,0.651163,0.017391,0.973913,0.128413,0.164557,0.636364,15500
